param,F1,F2,F3,error,file_name,id,group,label,max_formant,speaker_num,optimized,word,stress,dur,pre_word,fol_word,pre_seg,fol_seg,abs_pre_seg,abs_fol_seg,context
0,5.298398753228316,5.759012521903432,5.855040143099071,0.000013999578827761503,KY25A_1,1-0-34-5,IVR,@,7210.25641025641,2,4,questions,0,0.0600000000000005,"","",CH,N,CH,N,internal
1,-0.009200949463803197,-0.000438124336023471,-0.003700417242586164,0.000013999578827761503,KY25A_1,1-0-34-5,IVR,@,7210.25641025641,2,4,questions,0,0.0600000000000005,"","",CH,N,CH,N,internal
2,0.0020161281048165867,0.003810360086454795,0.0008902705346003618,0.000013999578827761503,KY25A_1,1-0-34-5,IVR,@,7210.25641025641,2,4,questions,0,0.0600000000000005,"","",CH,N,CH,N,internal
3,0.0009494906457178837,0.0016794308523789903,0.001598835469548175,0.000013999578827761503,KY25A_1,1-0-34-5,IVR,@,7210.25641025641,2,4,questions,0,0.0600000000000005,"","",CH,N,CH,N,internal
4,0.0013614819349000943,0.005038308120592315,0.00048210314468519005,0.000013999578827761503,KY25A_1,1-0-34-5,IVR,@,7210.25641025641,2,4,questions,0,0.0600000000000005,"","",CH,N,CH,N,internal
0,4.742209281905712,5.157962676869557,5.534856567238011,0.0003393649288026386,KY25A_1,1-0-16-1,IVR,ay0,6861.538461538462,2,4,like,1,0.09999999999999964,i'd,to,L,K,L,K,internal
1,0.01808019315666061,-0.08679038151013937,0.06506654398354635,0.0003393649288026386,KY25A_1,1-0-16-1,IVR,ay0,6861.538461538462,2,4,like,1,0.09999999999999964,i'd,to,L,K,L,K,internal
2,0.014638949499554566,-0.004434067880843067,0.018658986767368227,0.0003393649288026386,KY25A_1,1-0-16-1,IVR,ay0,6861.538461538462,2,4,like,1,0.09999999999999964,i'd,to,L,K,L,K,internal
3,0.00526302456549754,-0.014095392220475005,0.01653728389457617,0.0003393649288026386,KY25A_1,1-0-16-1,IVR,ay0,6861.538461538462,2,4,like,1,0.09999999999999964,i'd,to,L,K,L,K,internal
4,0.007218213845235533,0.006925016002236397,0.005233305045655137,0.0003393649288026386,KY25A_1,1-0-16-1,IVR,ay0,6861.538461538462,2,4,like,1,0.09999999999999964,i'd,to,L,K,L,K,internal
0,4.226181146576584,5.152783699204638,5.464930947021994,0.00017620685165299779,KY25A_1,1-0-20-1,IVR,uw,3897.4358974358975,2,4,you,1,0.0699999999999994,"",about,Y,#,Y,@,final
1,-0.03569609408497303,0.0482429493351091,-0.002425005587043179,0.00017620685165299779,KY25A_1,1-0-20-1,IVR,uw,3897.4358974358975,2,4,you,1,0.0699999999999994,"",about,Y,#,Y,@,final
2,-0.013065861016200855,-0.017411886655248805,0.005246161799183281,0.00017620685165299779,KY25A_1,1-0-20-1,IVR,uw,3897.4358974358975,2,4,you,1,0.0699999999999994,"",about,Y,#,Y,@,final
3,-0.005355713377068462,-0.0017809777317308816,0.0004387328772147061,0.00017620685165299779,KY25A_1,1-0-20-1,IVR,uw,3897.4358974358975,2,4,you,1,0.0699999999999994,"",about,Y,#,Y,@,final
4,-0.003210819712478675,-0.006373536341328978,0.0007922836622859592,0.00017620685165299779,KY25A_1,1-0-20-1,IVR,uw,3897.4358974358975,2,4,you,1,0.0699999999999994,"",about,Y,#,Y,@,final
0,4.4165611095255315,5.227877344322577,5.5755960770101485,0.003742921039135509,KY25A_1,1-0-43-1,IVR,uw,5117.948717948718,2,4,you,1,0.41000000000000014,if,"",Y,#,Y,"",final
1,-0.06819554976982621,0.12746351065805545,0.03029352464911548,0.003742921039135509,KY25A_1,1-0-43-1,IVR,uw,5117.948717948718,2,4,you,1,0.41000000000000014,if,"",Y,#,Y,"",final
2,-0.01138365313264624,-0.028291821003545613,-0.006309800391808438,0.003742921039135509,KY25A_1,1-0-43-1,IVR,uw,5117.948717948718,2,4,you,1,0.41000000000000014,if,"",Y,#,Y,"",final
3,0.004424438999358292,0.00482139932768169,0.004395326051440772,0.003742921039135509,KY25A_1,1-0-43-1,IVR,uw,5117.948717948718,2,4,you,1,0.41000000000000014,if,"",Y,#,Y,"",final
4,-0.03744608658974582,0.003926462195929141,-0.00014952523208244575,0.003742921039135509,KY25A_1,1-0-43-1,IVR,uw,5117.948717948718,2,4,you,1,0.41000000000000014,if,"",Y,#,Y,"",final
0,4.27430384968085,5.164287956662278,5.547933036267956,0.14377321808720336,KY25A_1,1-0-48-1,IVR,uw,5466.666666666667,2,4,you,1,0.9699999999999989,remind,"",Y,#,Y,"",final
1,0.05769035755841721,-0.07102693648295669,-0.008353487652599037,0.14377321808720336,KY25A_1,1-0-48-1,IVR,uw,5466.666666666667,2,4,you,1,0.9699999999999989,remind,"",Y,#,Y,"",final
2,-0.16373371093262634,0.011765946472142767,-0.02338043609383336,0.14377321808720336,KY25A_1,1-0-48-1,IVR,uw,5466.666666666667,2,4,you,1,0.9699999999999989,remind,"",Y,#,Y,"",final
3,0.07297710443045535,0.04586073814781246,-0.0007048008322474137,0.14377321808720336,KY25A_1,1-0-48-1,IVR,uw,5466.666666666667,2,4,you,1,0.9699999999999989,remind,"",Y,#,Y,"",final
4,0.03835711685886092,-0.02206265855656189,0.0036981357969964996,0.14377321808720336,KY25A_1,1-0-48-1,IVR,uw,5466.666666666667,2,4,you,1,0.9699999999999989,remind,"",Y,#,Y,"",final
0,4.228682904852997,5.032595892877683,5.4771565838159715,0.012725245236437747,KY25A_1,1-0-59-1,IVR,uw,5292.307692307692,2,4,you,1,0.389999999999997,makes,"",Y,#,Y,"",final
1,-0.056217973906837325,0.10824773959644021,-0.014558064198542778,0.012725245236437747,KY25A_1,1-0-59-1,IVR,uw,5292.307692307692,2,4,you,1,0.389999999999997,makes,"",Y,#,Y,"",final
2,0.03377928241435103,0.010161753026752313,0.008113149911118769,0.012725245236437747,KY25A_1,1-0-59-1,IVR,uw,5292.307692307692,2,4,you,1,0.389999999999997,makes,"",Y,#,Y,"",final
3,-0.04785018724409177,0.021692155405145474,0.005975930517058109,0.012725245236437747,KY25A_1,1-0-59-1,IVR,uw,5292.307692307692,2,4,you,1,0.389999999999997,makes,"",Y,#,Y,"",final
4,0.03192781463147467,0.014743597864776683,-0.0031627048907025617,0.012725245236437747,KY25A_1,1-0-59-1,IVR,uw,5292.307692307692,2,4,you,1,0.389999999999997,makes,"",Y,#,Y,"",final
0,4.700471347505433,5.0482160953211315,5.5541555787514865,0.0005276969881433064,KY25A_1,1-0-21-2,IVR,aw,5989.74358974359,2,4,about,1,0.17999999999999972,you,i,B,T,B,T,internal
1,-0.048265379411317526,0.003995698808980117,-0.013241820752813082,0.0005276969881433064,KY25A_1,1-0-21-2,IVR,aw,5989.74358974359,2,4,about,1,0.17999999999999972,you,i,B,T,B,T,internal
2,-0.03151260700352939,0.004486750315033849,-0.004084512426333535,0.0005276969881433064,KY25A_1,1-0-21-2,IVR,aw,5989.74358974359,2,4,about,1,0.17999999999999972,you,i,B,T,B,T,internal
3,-0.00715101672270505,-0.003187509933571826,-0.0009225394111316998,0.0005276969881433064,KY25A_1,1-0-21-2,IVR,aw,5989.74358974359,2,4,about,1,0.17999999999999972,you,i,B,T,B,T,internal
4,-0.006601148055099819,0.0031433612438449606,0.004595299738884932,0.0005276969881433064,KY25A_1,1-0-21-2,IVR,aw,5989.74358974359,2,4,about,1,0.17999999999999972,you,i,B,T,B,T,internal
0,4.731757059330142,5.083362835753095,5.464429408509006,0.00044310838100846415,KY25A_1,1-0-61-1,IVR,aw,5466.666666666667,2,4,how,1,0.0799999999999983,"",old,HH,#,HH,ow,final
1,0.04815326455298596,0.007881478751145234,0.05609744388871905,0.00044310838100846415,KY25A_1,1-0-61-1,IVR,aw,5466.666666666667,2,4,how,1,0.0799999999999983,"",old,HH,#,HH,ow,final
2,0.007323030296245524,-0.0016532895407124425,-0.015839993721498618,0.00044310838100846415,KY25A_1,1-0-61-1,IVR,aw,5466.666666666667,2,4,how,1,0.0799999999999983,"",old,HH,#,HH,ow,final
3,0.01597757886198263,0.005321009291317339,0.005616934122654375,0.00044310838100846415,KY25A_1,1-0-61-1,IVR,aw,5466.666666666667,2,4,how,1,0.0799999999999983,"",old,HH,#,HH,ow,final
4,-0.005528680403087874,-0.0007366777946302936,0.000483370654135675,0.00044310838100846415,KY25A_1,1-0-61-1,IVR,aw,5466.666666666667,2,4,how,1,0.0799999999999983,"",old,HH,#,HH,ow,final
0,4.3674725789379325,5.39131147612103,5.524864675144199,0.00023982366949016628,KY25A_1,1-0-58-1,IVR,ey,6687.179487179487,2,4,makes,1,0.09999999999999787,that,you,M,K,M,K,internal
1,0.07818825970237578,-0.028476773263872362,0.0060861932062007155,0.00023982366949016628,KY25A_1,1-0-58-1,IVR,ey,6687.179487179487,2,4,makes,1,0.09999999999999787,that,you,M,K,M,K,internal
2,-0.030330519095059703,-0.00047564535460826584,0.0022903141299847386,0.00023982366949016628,KY25A_1,1-0-58-1,IVR,ey,6687.179487179487,2,4,makes,1,0.09999999999999787,that,you,M,K,M,K,internal
3,0.014227202575288407,-0.005983444477358484,-0.004869296554598514,0.00023982366949016628,KY25A_1,1-0-58-1,IVR,ey,6687.179487179487,2,4,makes,1,0.09999999999999787,that,you,M,K,M,K,internal
4,-0.003770723981841229,-0.0059863210020022675,0.0015159910115926285,0.00023982366949016628,KY25A_1,1-0-58-1,IVR,ey,6687.179487179487,2,4,makes,1,0.09999999999999787,that,you,M,K,M,K,internal
0,4.575622658958134,4.924392194422191,5.723658420880442,0.00031823816209314727,KY25A_1,1-0-62-0,IVR,ow,6687.179487179487,2,4,old,1,0.129999999999999,how,"",#,L,aw,L,initial
1,0.022903487134616006,0.050787150502534247,0.016408258764143785,0.00031823816209314727,KY25A_1,1-0-62-0,IVR,ow,6687.179487179487,2,4,old,1,0.129999999999999,how,"",#,L,aw,L,initial
2,0.017361307720687523,0.003122378258404851,0.0073288544501046915,0.00031823816209314727,KY25A_1,1-0-62-0,IVR,ow,6687.179487179487,2,4,old,1,0.129999999999999,how,"",#,L,aw,L,initial
3,0.02134608282413959,0.01370035110153882,-0.009870993753856312,0.00031823816209314727,KY25A_1,1-0-62-0,IVR,ow,6687.179487179487,2,4,old,1,0.129999999999999,how,"",#,L,aw,L,initial
4,-0.0008327889657841315,0.000014429698854786537,0.005565210691506328,0.00031823816209314727,KY25A_1,1-0-62-0,IVR,ow,6687.179487179487,2,4,old,1,0.129999999999999,how,"",#,L,aw,L,initial
0,5.3975002073548985,5.658318804025312,5.894011282539198,2.0792758205638797e-6,KY25A_1,1-0-64-4,IVR,iyF,8430.76923076923,2,4,ninety,0,0.05000000000000071,"",three,T,#,T,TH,final
1,-0.00014111460793280966,0.0009767106648678183,0.0004431538999269257,2.0792758205638797e-6,KY25A_1,1-0-64-4,IVR,iyF,8430.76923076923,2,4,ninety,0,0.05000000000000071,"",three,T,#,T,TH,final
2,-0.0027941307602725564,-0.005685632962374485,-0.001421536893366844,2.0792758205638797e-6,KY25A_1,1-0-64-4,IVR,iyF,8430.76923076923,2,4,ninety,0,0.05000000000000071,"",three,T,#,T,TH,final
3,0.0036617799044417424,-0.0019261715578431334,0.0013835908753119408,2.0792758205638797e-6,KY25A_1,1-0-64-4,IVR,iyF,8430.76923076923,2,4,ninety,0,0.05000000000000071,"",three,T,#,T,TH,final
4,-0.0008168964976901215,-0.0019184727241830812,-0.0008780648232262112,2.0792758205638797e-6,KY25A_1,1-0-64-4,IVR,iyF,8430.76923076923,2,4,ninety,0,0.05000000000000071,"",three,T,#,T,TH,final
0,5.410507139430965,5.6102308821874995,5.993526697718989,0.0029307920936954006,KY25A_1,1-0-65-2,IVR,iyF,10000.0,2,4,three,1,0.17999999999999972,ninety,"",R,#,R,"",final
1,-0.04297591325645139,-0.08663645925504881,-0.0033825787111079688,0.0029307920936954006,KY25A_1,1-0-65-2,IVR,iyF,10000.0,2,4,three,1,0.17999999999999972,ninety,"",R,#,R,"",final
2,-0.03672254773267126,-0.036444576502909685,0.026325266500821037,0.0029307920936954006,KY25A_1,1-0-65-2,IVR,iyF,10000.0,2,4,three,1,0.17999999999999972,ninety,"",R,#,R,"",final
3,-0.013954960848473651,-0.044166253420491096,-0.001584487207233976,0.0029307920936954006,KY25A_1,1-0-65-2,IVR,iyF,10000.0,2,4,three,1,0.17999999999999972,ninety,"",R,#,R,"",final
4,-0.01156925314219725,0.03481519957604011,-0.01126939355678979,0.0029307920936954006,KY25A_1,1-0-65-2,IVR,iyF,10000.0,2,4,three,1,0.17999999999999972,ninety,"",R,#,R,"",final
