param,F1,F2,F3,error,file_name,id,group,label,max_formant,speaker_num,optimized,word,stress,dur,pre_word,fol_word,pre_seg,fol_seg,abs_pre_seg,abs_fol_seg,context
0,4.076593603370128,5.280778514480689,5.523716438356193,0.00008504002599363973,josef-fruehwald_speaker,0-0-67-3,group_0,@,5641.025641025641,1,4,legend,0,0.05999999999999872,to,"",JH,N,JH,N,internal
1,0.009974600919995788,0.008409242904327083,-0.010155683281729682,0.00008504002599363973,josef-fruehwald_speaker,0-0-67-3,group_0,@,5641.025641025641,1,4,legend,0,0.05999999999999872,to,"",JH,N,JH,N,internal
2,-0.007041231171909018,0.00031157584018485195,-0.00083150164780726,0.00008504002599363973,josef-fruehwald_speaker,0-0-67-3,group_0,@,5641.025641025641,1,4,legend,0,0.05999999999999872,to,"",JH,N,JH,N,internal
3,-0.00883833026854832,0.0016393164142711318,-0.0033585241515301394,0.00008504002599363973,josef-fruehwald_speaker,0-0-67-3,group_0,@,5641.025641025641,1,4,legend,0,0.05999999999999872,to,"",JH,N,JH,N,internal
4,-0.007868105310860072,-0.00010446181437953768,-0.0015986768111181896,0.00008504002599363973,josef-fruehwald_speaker,0-0-67-3,group_0,@,5641.025641025641,1,4,legend,0,0.05999999999999872,to,"",JH,N,JH,N,internal
0,4.411698464318279,4.954808499713793,5.478627811088769,0.00003259752587991408,josef-fruehwald_speaker,0-0-69-0,group_0,@,4246.153846153846,1,4,a,0,0.05000000000000071,"",boiling,#,#,"",B,coextensive
1,0.03131717116315383,0.019720364091478867,-0.0016400272084001566,0.00003259752587991408,josef-fruehwald_speaker,0-0-69-0,group_0,@,4246.153846153846,1,4,a,0,0.05000000000000071,"",boiling,#,#,"",B,coextensive
2,-0.008564958611580208,0.0029397475755819453,0.0009843538205899954,0.00003259752587991408,josef-fruehwald_speaker,0-0-69-0,group_0,@,4246.153846153846,1,4,a,0,0.05000000000000071,"",boiling,#,#,"",B,coextensive
3,-0.012162612003241292,0.0030139468741456096,-0.005900532488533101,0.00003259752587991408,josef-fruehwald_speaker,0-0-69-0,group_0,@,4246.153846153846,1,4,a,0,0.05000000000000071,"",boiling,#,#,"",B,coextensive
4,-0.005160390327835195,-0.001723632215393115,-0.0041551775004984035,0.00003259752587991408,josef-fruehwald_speaker,0-0-69-0,group_0,@,4246.153846153846,1,4,a,0,0.05000000000000071,"",boiling,#,#,"",B,coextensive
0,4.37344767898009,5.184848440108722,5.46842197106496,0.000017906706194925855,josef-fruehwald_speaker,0-0-72-0,group_0,@,5466.666666666667,1,4,of,0,0.05000000000000071,pot,gold,#,V,T,V,initial
1,0.0442090767048687,-0.007228808248679409,0.006741577986089635,0.000017906706194925855,josef-fruehwald_speaker,0-0-72-0,group_0,@,5466.666666666667,1,4,of,0,0.05000000000000071,pot,gold,#,V,T,V,initial
2,-0.011958427460236535,0.002862218328450176,0.0011493240432217484,0.000017906706194925855,josef-fruehwald_speaker,0-0-72-0,group_0,@,5466.666666666667,1,4,of,0,0.05000000000000071,pot,gold,#,V,T,V,initial
3,0.007876521914542288,-0.0018621684316886035,-0.00038522302275518263,0.000017906706194925855,josef-fruehwald_speaker,0-0-72-0,group_0,@,5466.666666666667,1,4,of,0,0.05000000000000071,pot,gold,#,V,T,V,initial
4,-0.00269193053300988,0.000203531786873273,-0.00024124408782662276,0.000017906706194925855,josef-fruehwald_speaker,0-0-72-0,group_0,@,5466.666666666667,1,4,of,0,0.05000000000000071,pot,gold,#,V,T,V,initial
0,4.272044293049814,5.114302512156925,5.337395080815556,0.00016646106268942794,josef-fruehwald_speaker,0-0-114-1,group_0,@,4420.51282051282,1,4,the,0,0.05999999999999517,of,rainbow,DH,#,DH,R,final
1,-0.0027210304881239962,0.02201878647679013,0.054401662889104016,0.00016646106268942794,josef-fruehwald_speaker,0-0-114-1,group_0,@,4420.51282051282,1,4,the,0,0.05999999999999517,of,rainbow,DH,#,DH,R,final
2,-0.0009286038075697496,-0.001262568134078454,0.0013373830581100957,0.00016646106268942794,josef-fruehwald_speaker,0-0-114-1,group_0,@,4420.51282051282,1,4,the,0,0.05999999999999517,of,rainbow,DH,#,DH,R,final
3,0.011381821497755346,0.0018284265799832313,0.015944990416659453,0.00016646106268942794,josef-fruehwald_speaker,0-0-114-1,group_0,@,4420.51282051282,1,4,the,0,0.05999999999999517,of,rainbow,DH,#,DH,R,final
4,-0.011035376368144941,-0.007739274956557258,-0.011377590675964446,0.00016646106268942794,josef-fruehwald_speaker,0-0-114-1,group_0,@,4420.51282051282,1,4,the,0,0.05999999999999517,of,rainbow,DH,#,DH,R,final
0,4.267387762018216,5.1524665338055495,5.534288673047672,0.000033383725656609416,josef-fruehwald_speaker,0-0-118-1,group_0,@,5292.307692307692,1,4,the,0,0.060000000000002274,throughout,centuries,DH,#,DH,S,final
1,-0.029001231993627433,-0.002826844182959707,0.005490426024422523,0.000033383725656609416,josef-fruehwald_speaker,0-0-118-1,group_0,@,5292.307692307692,1,4,the,0,0.060000000000002274,throughout,centuries,DH,#,DH,S,final
2,0.007209214448186739,-0.0001458920787534034,0.006460649116145678,0.000033383725656609416,josef-fruehwald_speaker,0-0-118-1,group_0,@,5292.307692307692,1,4,the,0,0.060000000000002274,throughout,centuries,DH,#,DH,S,final
3,-0.006253464684587405,-0.0015826075094188723,-0.008895483585619547,0.000033383725656609416,josef-fruehwald_speaker,0-0-118-1,group_0,@,5292.307692307692,1,4,the,0,0.060000000000002274,throughout,centuries,DH,#,DH,S,final
4,-0.0006133129000973292,0.0005173875759705735,0.00022720149612282756,0.000033383725656609416,josef-fruehwald_speaker,0-0-118-1,group_0,@,5292.307692307692,1,4,the,0,0.060000000000002274,throughout,centuries,DH,#,DH,S,final
0,4.251312373484735,5.259599829212033,5.50007099133315,0.00037973816480744657,josef-fruehwald_speaker,0-0-132-0,group_0,@,5292.307692307692,1,4,accepted,0,0.10000000000000142,have,it,#,K,V,K,initial
1,0.05973978030015473,-0.03642924929751938,0.0025591414138680215,0.00037973816480744657,josef-fruehwald_speaker,0-0-132-0,group_0,@,5292.307692307692,1,4,accepted,0,0.10000000000000142,have,it,#,K,V,K,initial
2,-0.040663133569169105,-0.0041466356175447255,-0.015167760051224862,0.00037973816480744657,josef-fruehwald_speaker,0-0-132-0,group_0,@,5292.307692307692,1,4,accepted,0,0.10000000000000142,have,it,#,K,V,K,initial
3,0.014786765288371681,-0.0036349859590935943,0.0001213193204477669,0.00037973816480744657,josef-fruehwald_speaker,0-0-132-0,group_0,@,5292.307692307692,1,4,accepted,0,0.10000000000000142,have,it,#,K,V,K,initial
4,0.001931004170399116,-0.0018171821000197382,-0.0013549419337199743,0.00037973816480744657,josef-fruehwald_speaker,0-0-132-0,group_0,@,5292.307692307692,1,4,accepted,0,0.10000000000000142,have,it,#,K,V,K,initial
0,4.145777769571861,5.158459671410491,5.542301171426664,0.000013206320244474624,josef-fruehwald_speaker,0-0-152-0,group_0,@,5292.307692307692,1,4,a,0,0.060000000000002274,was,sign,#,#,Z,S,coextensive
1,-0.012234762172453676,0.008861698205913518,0.0014040684926662642,0.000013206320244474624,josef-fruehwald_speaker,0-0-152-0,group_0,@,5292.307692307692,1,4,a,0,0.060000000000002274,was,sign,#,#,Z,S,coextensive
2,0.007252871318302805,0.0009466446514679057,0.003980015323456994,0.000013206320244474624,josef-fruehwald_speaker,0-0-152-0,group_0,@,5292.307692307692,1,4,a,0,0.060000000000002274,was,sign,#,#,Z,S,coextensive
3,0.0005369071911478487,0.00027272966753436295,0.00008801967085733054,0.000013206320244474624,josef-fruehwald_speaker,0-0-152-0,group_0,@,5292.307692307692,1,4,a,0,0.060000000000002274,was,sign,#,#,Z,S,coextensive
4,0.001153865783304165,-0.0003568129458467098,0.0012059569485172782,0.000013206320244474624,josef-fruehwald_speaker,0-0-152-0,group_0,@,5292.307692307692,1,4,a,0,0.060000000000002274,was,sign,#,#,Z,S,coextensive
0,4.155819972822108,5.186713806833469,5.411789434241425,0.000021234921152514567,josef-fruehwald_speaker,0-0-171-0,group_0,@,4943.589743589744,1,4,a,0,0.05000000000000426,as,bridge,#,#,Z,B,coextensive
1,-0.026866955000328645,0.018663791868701575,0.04315546818988853,0.000021234921152514567,josef-fruehwald_speaker,0-0-171-0,group_0,@,4943.589743589744,1,4,a,0,0.05000000000000426,as,bridge,#,#,Z,B,coextensive
2,-0.009211059627473985,-0.0071303850931577215,-0.004312293087828302,0.000021234921152514567,josef-fruehwald_speaker,0-0-171-0,group_0,@,4943.589743589744,1,4,a,0,0.05000000000000426,as,bridge,#,#,Z,B,coextensive
3,0.0014702073068743175,0.0024537240528531403,0.008978697818446419,0.000021234921152514567,josef-fruehwald_speaker,0-0-171-0,group_0,@,4943.589743589744,1,4,a,0,0.05000000000000426,as,bridge,#,#,Z,B,coextensive
4,-0.002143564909401263,-0.0015501399539709173,-0.0006319529914452485,0.000021234921152514567,josef-fruehwald_speaker,0-0-171-0,group_0,@,4943.589743589744,1,4,a,0,0.05000000000000426,as,bridge,#,#,Z,B,coextensive
0,4.2352556640289105,5.17083234220205,5.537609945162548,0.00005042602063015453,josef-fruehwald_speaker,0-0-187-1,group_0,@,5292.307692307692,1,4,the,0,0.07000000000000028,in,sky,DH,#,DH,S,final
1,0.0008778531806644415,-0.010220817839422467,-0.010258391580583533,0.00005042602063015453,josef-fruehwald_speaker,0-0-187-1,group_0,@,5292.307692307692,1,4,the,0,0.07000000000000028,in,sky,DH,#,DH,S,final
2,-0.007659088047583254,-0.005548347436929497,0.002065024739727762,0.00005042602063015453,josef-fruehwald_speaker,0-0-187-1,group_0,@,5292.307692307692,1,4,the,0,0.07000000000000028,in,sky,DH,#,DH,S,final
3,-0.0006367218970203322,0.0002746310206628285,-0.002421103919443067,0.00005042602063015453,josef-fruehwald_speaker,0-0-187-1,group_0,@,5292.307692307692,1,4,the,0,0.07000000000000028,in,sky,DH,#,DH,S,final
4,-0.006848961695547657,0.0004794627256954467,0.0025431108727302348,0.00005042602063015453,josef-fruehwald_speaker,0-0-187-1,group_0,@,5292.307692307692,1,4,the,0,0.07000000000000028,in,sky,DH,#,DH,S,final
0,4.226722964714427,5.091109361995048,5.445222850831364,0.00001966709462600517,josef-fruehwald_speaker,0-0-205-1,group_0,@,5815.384615384615,1,4,the,0,0.060000000000002274,"",rainbow,DH,#,DH,R,final
1,0.014832468640523313,0.031236825873385735,0.08563818590173934,0.00001966709462600517,josef-fruehwald_speaker,0-0-205-1,group_0,@,5815.384615384615,1,4,the,0,0.060000000000002274,"",rainbow,DH,#,DH,R,final
2,-0.02663442351946225,-0.0060412642370839195,-0.010188447171253896,0.00001966709462600517,josef-fruehwald_speaker,0-0-205-1,group_0,@,5815.384615384615,1,4,the,0,0.060000000000002274,"",rainbow,DH,#,DH,R,final
3,-0.000383453970346307,0.0010221080421568107,-0.004050934044677806,0.00001966709462600517,josef-fruehwald_speaker,0-0-205-1,group_0,@,5815.384615384615,1,4,the,0,0.060000000000002274,"",rainbow,DH,#,DH,R,final
4,-0.0033613424863125547,-0.000769649843917326,-0.005643211378661206,0.00001966709462600517,josef-fruehwald_speaker,0-0-205-1,group_0,@,5815.384615384615,1,4,the,0,0.060000000000002274,"",rainbow,DH,#,DH,R,final
0,4.2070382004606826,5.292865993443587,5.465366333859303,0.00014660549453886712,josef-fruehwald_speaker,0-0-210-7,group_0,@,5292.307692307692,1,4,reflection,0,0.0800000000000125,by,"",SH,N,SH,N,internal
1,-0.030670722368733548,0.004064008435523395,-0.011248963180402789,0.00014660549453886712,josef-fruehwald_speaker,0-0-210-7,group_0,@,5292.307692307692,1,4,reflection,0,0.0800000000000125,by,"",SH,N,SH,N,internal
2,0.023430410775862425,-0.002294579939226824,0.0020499882050679847,0.00014660549453886712,josef-fruehwald_speaker,0-0-210-7,group_0,@,5292.307692307692,1,4,reflection,0,0.0800000000000125,by,"",SH,N,SH,N,internal
3,-0.018184968623853142,-0.0002999361312468297,-0.0027485612795282322,0.00014660549453886712,josef-fruehwald_speaker,0-0-210-7,group_0,@,5292.307692307692,1,4,reflection,0,0.0800000000000125,by,"",SH,N,SH,N,internal
4,0.012930105307130279,0.0005721181512797783,0.00013852857786008204,0.00014660549453886712,josef-fruehwald_speaker,0-0-210-7,group_0,@,5292.307692307692,1,4,reflection,0,0.0800000000000125,by,"",SH,N,SH,N,internal
0,4.194286772608158,5.3136001732985605,5.488333091331396,0.0005508138540350978,josef-fruehwald_speaker,0-0-230-7,group_0,@,5292.307692307692,1,4,reflection,0,0.10000000000000853,"","",SH,N,SH,N,internal
1,-0.023198596775008757,0.003999575802348156,-0.0074912416279607165,0.0005508138540350978,josef-fruehwald_speaker,0-0-230-7,group_0,@,5292.307692307692,1,4,reflection,0,0.10000000000000853,"","",SH,N,SH,N,internal
2,-0.012989720125239284,-0.0012657969433907184,-0.005804786408153066,0.0005508138540350978,josef-fruehwald_speaker,0-0-230-7,group_0,@,5292.307692307692,1,4,reflection,0,0.10000000000000853,"","",SH,N,SH,N,internal
3,-0.0012685114767692703,0.0013591047248577557,0.0017422665696302175,0.0005508138540350978,josef-fruehwald_speaker,0-0-230-7,group_0,@,5292.307692307692,1,4,reflection,0,0.10000000000000853,"","",SH,N,SH,N,internal
4,-0.0015230403906747014,0.0009111295271711123,0.0003911238980433903,0.0005508138540350978,josef-fruehwald_speaker,0-0-230-7,group_0,@,5292.307692307692,1,4,reflection,0,0.10000000000000853,"","",SH,N,SH,N,internal
0,4.210661959491965,5.30292968638273,5.48106583715503,0.000028924133466785888,josef-fruehwald_speaker,0-0-233-7,group_0,@,5466.666666666667,1,4,refraction,0,0.07000000000000739,but,"",SH,N,SH,N,internal
1,-0.02750259881872263,0.0017154757540635526,-0.013115263281102489,0.000028924133466785888,josef-fruehwald_speaker,0-0-233-7,group_0,@,5466.666666666667,1,4,refraction,0,0.07000000000000739,but,"",SH,N,SH,N,internal
2,-0.010166160061217245,-0.0007042984898417029,0.0019073442779062475,0.000028924133466785888,josef-fruehwald_speaker,0-0-233-7,group_0,@,5466.666666666667,1,4,refraction,0,0.07000000000000739,but,"",SH,N,SH,N,internal
3,0.004439580575472061,-0.004774417439887234,-0.0055097354546748845,0.000028924133466785888,josef-fruehwald_speaker,0-0-233-7,group_0,@,5466.666666666667,1,4,refraction,0,0.07000000000000739,but,"",SH,N,SH,N,internal
4,-0.004956722022686053,0.0008907697544525623,0.0015160781671975621,0.000028924133466785888,josef-fruehwald_speaker,0-0-233-7,group_0,@,5466.666666666667,1,4,refraction,0,0.07000000000000739,but,"",SH,N,SH,N,internal
0,4.1935627997664335,5.281579992404467,5.5541002400006505,0.00004720769398145428,josef-fruehwald_speaker,0-0-254-1,group_0,@,5292.307692307692,1,4,the,0,0.05000000000001137,"",difference,DH,#,DH,D,final
1,0.021232437321016023,-0.0016126128157059137,0.0014050203793266735,0.00004720769398145428,josef-fruehwald_speaker,0-0-254-1,group_0,@,5292.307692307692,1,4,the,0,0.05000000000001137,"",difference,DH,#,DH,D,final
2,-0.01509619104309234,-0.0035964819155815692,-0.0030581473073739303,0.00004720769398145428,josef-fruehwald_speaker,0-0-254-1,group_0,@,5292.307692307692,1,4,the,0,0.05000000000001137,"",difference,DH,#,DH,D,final
3,-0.006562611921925411,0.0012956794627200158,-0.0008322037740961661,0.00004720769398145428,josef-fruehwald_speaker,0-0-254-1,group_0,@,5292.307692307692,1,4,the,0,0.05000000000001137,"",difference,DH,#,DH,D,final
4,-0.0007989309408344631,0.000528814476679517,0.00005967187848478265,0.00004720769398145428,josef-fruehwald_speaker,0-0-254-1,group_0,@,5292.307692307692,1,4,the,0,0.05000000000001137,"",difference,DH,#,DH,D,final
0,4.222383701026731,5.119447145648419,5.373575865939538,0.00002450447920721235,josef-fruehwald_speaker,0-0-257-1,group_0,@,4943.589743589744,1,4,the,0,0.060000000000002274,in,rainbow,DH,#,DH,R,final
1,0.02121970251971007,0.02613709664557085,0.09049351896055365,0.00002450447920721235,josef-fruehwald_speaker,0-0-257-1,group_0,@,4943.589743589744,1,4,the,0,0.060000000000002274,in,rainbow,DH,#,DH,R,final
2,-0.005273872450900864,-0.007686611391185055,-0.007872493467689728,0.00002450447920721235,josef-fruehwald_speaker,0-0-257-1,group_0,@,4943.589743589744,1,4,the,0,0.060000000000002274,in,rainbow,DH,#,DH,R,final
3,-0.0006501773746911656,0.002956909182882107,0.004383243999770243,0.00002450447920721235,josef-fruehwald_speaker,0-0-257-1,group_0,@,4943.589743589744,1,4,the,0,0.060000000000002274,in,rainbow,DH,#,DH,R,final
4,-0.0012534730216413412,-0.0030882444345548595,0.00040438677078529964,0.00002450447920721235,josef-fruehwald_speaker,0-0-257-1,group_0,@,4943.589743589744,1,4,the,0,0.060000000000002274,in,rainbow,DH,#,DH,R,final
0,4.36040760303459,5.046838750566358,5.448524040997347,0.07974028256427214,josef-fruehwald_speaker,0-0-286-3,group_0,@,5466.666666666667,1,4,actual,0,0.060000000000002274,the,primary,SH,L,SH,L,internal
1,0.14884354180157813,0.1503012014092414,0.059733167291014404,0.07974028256427214,josef-fruehwald_speaker,0-0-286-3,group_0,@,5466.666666666667,1,4,actual,0,0.060000000000002274,the,primary,SH,L,SH,L,internal
2,0.16138730515734717,0.05863353448342284,0.061914578012910976,0.07974028256427214,josef-fruehwald_speaker,0-0-286-3,group_0,@,5466.666666666667,1,4,actual,0,0.060000000000002274,the,primary,SH,L,SH,L,internal
3,0.14251917234535122,0.061296471410681105,0.02373842495245678,0.07974028256427214,josef-fruehwald_speaker,0-0-286-3,group_0,@,5466.666666666667,1,4,actual,0,0.060000000000002274,the,primary,SH,L,SH,L,internal
4,0.11354865515752977,0.03418829847873634,0.016416949032308142,0.07974028256427214,josef-fruehwald_speaker,0-0-286-3,group_0,@,5466.666666666667,1,4,actual,0,0.060000000000002274,the,primary,SH,L,SH,L,internal
0,4.261642143380753,4.948009344860591,5.477209623628954,0.0003404795830103386,josef-fruehwald_speaker,0-0-289-0,group_0,@,4420.51282051282,1,4,observed,0,0.060000000000002274,rainbow,is,#,B,owF,B,initial
1,0.016526141566352875,-0.00013463994981302688,0.0061570215464677915,0.0003404795830103386,josef-fruehwald_speaker,0-0-289-0,group_0,@,4420.51282051282,1,4,observed,0,0.060000000000002274,rainbow,is,#,B,owF,B,initial
2,-0.0026128918452154684,0.0025950677964620707,-0.00017576721821232368,0.0003404795830103386,josef-fruehwald_speaker,0-0-289-0,group_0,@,4420.51282051282,1,4,observed,0,0.060000000000002274,rainbow,is,#,B,owF,B,initial
3,-0.00025430534964393346,0.0009916402182621098,0.00589890036583085,0.0003404795830103386,josef-fruehwald_speaker,0-0-289-0,group_0,@,4420.51282051282,1,4,observed,0,0.060000000000002274,rainbow,is,#,B,owF,B,initial
4,0.0021166458465215845,-0.0029220702830172547,0.0017303278508648,0.0003404795830103386,josef-fruehwald_speaker,0-0-289-0,group_0,@,4420.51282051282,1,4,observed,0,0.060000000000002274,rainbow,is,#,B,owF,B,initial
0,4.136716595943729,5.2367370426480955,5.4675715846034985,0.002386490184137011,josef-fruehwald_speaker,0-0-298-5,group_0,@,5641.025641025641,1,4,superposition,0,0.07000000000000739,"",of,P,Z,P,Z,internal
1,-0.00398487510200379,0.0069188016439151664,-0.02641857699504687,0.002386490184137011,josef-fruehwald_speaker,0-0-298-5,group_0,@,5641.025641025641,1,4,superposition,0,0.07000000000000739,"",of,P,Z,P,Z,internal
2,-0.021254972056873468,0.0078863321427444,-0.021420042625115463,0.002386490184137011,josef-fruehwald_speaker,0-0-298-5,group_0,@,5641.025641025641,1,4,superposition,0,0.07000000000000739,"",of,P,Z,P,Z,internal
3,-0.009290923393941317,0.0028078932591025724,-0.01391782750130926,0.002386490184137011,josef-fruehwald_speaker,0-0-298-5,group_0,@,5641.025641025641,1,4,superposition,0,0.07000000000000739,"",of,P,Z,P,Z,internal
4,-0.011838844395681938,-0.004120236486192918,-0.002033245960564626,0.002386490184137011,josef-fruehwald_speaker,0-0-298-5,group_0,@,5641.025641025641,1,4,superposition,0,0.07000000000000739,"",of,P,Z,P,Z,internal
0,4.1780692634583465,5.314739137880445,5.498007285343897,0.0008508968271240735,josef-fruehwald_speaker,0-0-298-9,group_0,@,5292.307692307692,1,4,superposition,0,0.0799999999999983,"",of,SH,N,SH,N,internal
1,-0.004514460516934171,0.015627877994887324,0.01018855364361442,0.0008508968271240735,josef-fruehwald_speaker,0-0-298-9,group_0,@,5292.307692307692,1,4,superposition,0,0.0799999999999983,"",of,SH,N,SH,N,internal
2,-0.0260225620533854,-0.002315833725217609,-0.0007987828474803367,0.0008508968271240735,josef-fruehwald_speaker,0-0-298-9,group_0,@,5292.307692307692,1,4,superposition,0,0.0799999999999983,"",of,SH,N,SH,N,internal
3,-0.007211817080275284,0.0034386440048490706,-0.005154842634769748,0.0008508968271240735,josef-fruehwald_speaker,0-0-298-9,group_0,@,5292.307692307692,1,4,superposition,0,0.0799999999999983,"",of,SH,N,SH,N,internal
4,-0.01180186012240348,-0.0011596205047826322,-0.004319786403838999,0.0008508968271240735,josef-fruehwald_speaker,0-0-298-9,group_0,@,5292.307692307692,1,4,superposition,0,0.0799999999999983,"",of,SH,N,SH,N,internal
0,4.20736474309102,5.100004242932532,5.388391938038175,0.000052924206308634154,josef-fruehwald_speaker,0-0-306-1,group_0,@,5292.307692307692,1,4,the,0,0.060000000000002274,if,red,DH,#,DH,R,final
1,0.01177315444048146,0.020386437736790778,0.07345251583560308,0.000052924206308634154,josef-fruehwald_speaker,0-0-306-1,group_0,@,5292.307692307692,1,4,the,0,0.060000000000002274,if,red,DH,#,DH,R,final
2,-0.0195084389847473,-0.004154813175084962,-0.013715341933414974,0.000052924206308634154,josef-fruehwald_speaker,0-0-306-1,group_0,@,5292.307692307692,1,4,the,0,0.060000000000002274,if,red,DH,#,DH,R,final
3,0.002531181492688367,0.003562347928759185,0.005961603254884232,0.000052924206308634154,josef-fruehwald_speaker,0-0-306-1,group_0,@,5292.307692307692,1,4,the,0,0.060000000000002274,if,red,DH,#,DH,R,final
4,-0.0010073795617906516,-0.0005132646486977051,-0.0009824952117315274,0.000052924206308634154,josef-fruehwald_speaker,0-0-306-1,group_0,@,5292.307692307692,1,4,the,0,0.060000000000002274,if,red,DH,#,DH,R,final
0,4.203804389720263,5.034312891803162,5.278129959609247,0.000137862418738023,josef-fruehwald_speaker,0-0-309-1,group_0,@,4769.2307692307695,1,4,the,0,0.09999999999999432,of,"",DH,#,DH,"",final
1,0.02777896472519942,0.06229215016502429,0.09879620128096783,0.000137862418738023,josef-fruehwald_speaker,0-0-309-1,group_0,@,4769.2307692307695,1,4,the,0,0.09999999999999432,of,"",DH,#,DH,"",final
2,0.0009646074518635411,-0.014663134105758808,0.022008955411961347,0.000137862418738023,josef-fruehwald_speaker,0-0-309-1,group_0,@,4769.2307692307695,1,4,the,0,0.09999999999999432,of,"",DH,#,DH,"",final
3,0.0007555907248627723,0.006924036368212325,-0.004340938470430531,0.000137862418738023,josef-fruehwald_speaker,0-0-309-1,group_0,@,4769.2307692307695,1,4,the,0,0.09999999999999432,of,"",DH,#,DH,"",final
4,-0.001049815983498445,-0.0021914641068356095,0.008465923777910576,0.000137862418738023,josef-fruehwald_speaker,0-0-309-1,group_0,@,4769.2307692307695,1,4,the,0,0.09999999999999432,of,"",DH,#,DH,"",final
0,4.116347771778497,5.378984946117537,5.451619275671255,0.00003819431400352074,josef-fruehwald_speaker,0-0-311-3,group_0,@,4943.589743589744,1,4,second,0,0.06999999999999318,"",bow,K,N,K,N,internal
1,-0.001966612944989234,-0.014783550266560893,-0.004161061714483612,0.00003819431400352074,josef-fruehwald_speaker,0-0-311-3,group_0,@,4943.589743589744,1,4,second,0,0.06999999999999318,"",bow,K,N,K,N,internal
2,0.024537154024478782,-0.004720664178678729,0.0006412368436712783,0.00003819431400352074,josef-fruehwald_speaker,0-0-311-3,group_0,@,4943.589743589744,1,4,second,0,0.06999999999999318,"",bow,K,N,K,N,internal
3,-0.004968133564719556,0.0002532007538938609,0.0005563923171425689,0.00003819431400352074,josef-fruehwald_speaker,0-0-311-3,group_0,@,4943.589743589744,1,4,second,0,0.06999999999999318,"",bow,K,N,K,N,internal
4,0.004722749323507378,0.0018816637871948453,0.0013451266671760727,0.00003819431400352074,josef-fruehwald_speaker,0-0-311-3,group_0,@,4943.589743589744,1,4,second,0,0.06999999999999318,"",bow,K,N,K,N,internal
0,4.270646857361263,4.99223854529899,5.491214808208787,0.00001413905806501651,josef-fruehwald_speaker,0-0-328-0,group_0,@,5292.307692307692,1,4,a,0,0.060000000000002274,give,bow,#,#,V,B,coextensive
1,0.0004610583146697705,0.019151912155692348,-0.010731973120178697,0.00001413905806501651,josef-fruehwald_speaker,0-0-328-0,group_0,@,5292.307692307692,1,4,a,0,0.060000000000002274,give,bow,#,#,V,B,coextensive
2,-0.01544445704394952,-0.002184427178357346,-0.007692357300313518,0.00001413905806501651,josef-fruehwald_speaker,0-0-328-0,group_0,@,5292.307692307692,1,4,a,0,0.060000000000002274,give,bow,#,#,V,B,coextensive
3,0.0003143899963990995,0.0018321011828466606,-0.002659519329337167,0.00001413905806501651,josef-fruehwald_speaker,0-0-328-0,group_0,@,5292.307692307692,1,4,a,0,0.060000000000002274,give,bow,#,#,V,B,coextensive
4,-0.004378266686352214,-0.0010616654304932381,-0.0003841787547759513,0.00001413905806501651,josef-fruehwald_speaker,0-0-328-0,group_0,@,5292.307692307692,1,4,a,0,0.060000000000002274,give,bow,#,#,V,B,coextensive
0,4.33063348770061,4.9631604548661254,5.473892488445069,7.586872103857234e-6,josef-fruehwald_speaker,0-0-332-6,group_0,@,5292.307692307692,1,4,abnormally,0,0.05000000000001137,with,wide,M,L,M,L,internal
1,-0.0023208415066837064,0.00752557431951982,-0.036080449023058396,7.586872103857234e-6,josef-fruehwald_speaker,0-0-332-6,group_0,@,5292.307692307692,1,4,abnormally,0,0.05000000000001137,with,wide,M,L,M,L,internal
2,-0.009801530537404717,-0.00336626472636041,-0.0037483100479136014,7.586872103857234e-6,josef-fruehwald_speaker,0-0-332-6,group_0,@,5292.307692307692,1,4,abnormally,0,0.05000000000001137,with,wide,M,L,M,L,internal
3,-0.0004236028332023976,0.0010585188562299587,-0.0061982467966367905,7.586872103857234e-6,josef-fruehwald_speaker,0-0-332-6,group_0,@,5292.307692307692,1,4,abnormally,0,0.05000000000001137,with,wide,M,L,M,L,internal
4,-0.0010143339341964735,0.00003020169131480492,-0.00005971582885503738,7.586872103857234e-6,josef-fruehwald_speaker,0-0-332-6,group_0,@,5292.307692307692,1,4,abnormally,0,0.05000000000001137,with,wide,M,L,M,L,internal
0,4.320422941135724,4.993565785553995,5.498731189919092,0.0000480268604377739,josef-fruehwald_speaker,0-0-369-3,group_0,@,5292.307692307692,1,4,little,0,0.07000000000000739,with,"",T,L,T,L,internal
1,-0.04804482529608727,0.03496532031038022,-0.0521398171642618,0.0000480268604377739,josef-fruehwald_speaker,0-0-369-3,group_0,@,5292.307692307692,1,4,little,0,0.07000000000000739,with,"",T,L,T,L,internal
2,-0.014936704717339041,0.0039447295139550045,-0.009662307963962271,0.0000480268604377739,josef-fruehwald_speaker,0-0-369-3,group_0,@,5292.307692307692,1,4,little,0,0.07000000000000739,with,"",T,L,T,L,internal
3,0.0029222991661273416,-0.008811695647841514,0.001278389017741352,0.0000480268604377739,josef-fruehwald_speaker,0-0-369-3,group_0,@,5292.307692307692,1,4,little,0,0.07000000000000739,with,"",T,L,T,L,internal
4,0.001900271104214005,0.0027217299224641944,0.0054975045363220825,0.0000480268604377739,josef-fruehwald_speaker,0-0-369-3,group_0,@,5292.307692307692,1,4,little,0,0.07000000000000739,with,"",T,L,T,L,internal
