F1,F2,F3,F1_s,F2_s,F3_s,B1,B2,B3,error,time,max_formant,n_formant,smooth_method,file_name,id,group,label,speaker_num,optimized,word,stress,dur,pre_word,fol_word,pre_seg,fol_seg,abs_pre_seg,abs_fol_seg,context
683.6979566394563,1395.697370844454,2625.3701635432576,687.7732791536689,1322.659551789991,2635.3710264163783,67.00331572512337,462.4668398982135,25.464282858097356,0.01986637462074356,0.2435,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
688.0280425822851,1395.7752014022387,2634.777261021459,687.6452023007258,1325.5162373167905,2639.54450933958,67.79111529255749,433.2198771594463,24.205241189851307,0.01986637462074356,0.2455,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
689.6563177114327,1390.9231297577696,2641.521438140303,687.4412308401932,1328.0910111726705,2643.6040862225213,68.61814194647829,404.9312751034504,23.06057113269952,0.01986637462074356,0.2475,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
690.4771716929125,1382.3789744371838,2643.9880701922616,687.169255362364,1330.3863265561733,2647.5265209142913,69.48297727770407,377.73029205973177,22.02665508942409,0.01986637462074356,0.2495,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
692.5549915060406,1380.3824162106964,2644.3672008133162,686.8373419122884,1332.4055431770264,2651.288802308944,70.3841242294291,351.71786735175834,21.09975624977568,0.01986637462074356,0.2515,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
695.0063009886798,1388.1521830492102,2644.201535295918,686.4536864276744,1334.1528833217392,2654.868268783547,71.32000341343443,326.9682201294197,20.276171858267837,0.01986637462074356,0.2535,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
696.3352687875758,1394.6674599004036,2643.1471471724744,686.0265689427695,1335.6333855300231,2658.2427314954816,72.28895025506893,303.5309022917215,19.55236947372447,0.01986637462074356,0.2555,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
697.8260029518666,1389.1737388759761,2641.698664630304,685.5643077950645,1336.8528561652995,2661.3905959113663,73.28921304025639,281.43317201436105,18.92510801133183,0.01986637462074356,0.2575,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
701.3903283578791,1376.8366155029876,2641.7036657371686,685.0752140704725,1337.8178191669813,2664.290980947816,74.31895193190081,260.6825635320415,18.391545886201133,0.01986637462074356,0.2595,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
705.476727842225,1370.3404666674487,2643.8471990878425,684.567546520221,1338.5354642751156,2666.923835115187,75.37623901549155,241.2695421437054,17.949338959730927,0.01986637462074356,0.2615,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
707.221404336678,1369.1604561754798,2645.6796870268436,684.0494671791254,1339.0135940193195,2669.270049069467,76.45905942445025,223.1701494087048,17.596731257193483,0.01986637462074356,0.2635,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
707.0790940584403,1364.28346120677,2644.691584853898,683.5289979101802,1339.2605697637973,2671.3115639944153,77.56531358484412,206.34856081278258,17.332641608144975,0.01986637462074356,0.26549999999999996,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
707.1305592682252,1348.9796660542952,2641.664684671075,683.0139780945403,1339.2852570985235,2673.0314752559793,78.69282060658371,190.75949563411396,17.156749490079775,0.01986637462074356,0.26749999999999996,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
706.4152716052903,1326.9855767790982,2639.69932433126,682.5120236790111,1339.0969708635507,2674.4141307936375,79.83932283427256,176.35043539905385,17.069583456891046,0.01986637462074356,0.26949999999999996,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
703.2890974133477,1309.3769196664298,2641.608106067199,682.0304877851528,1338.705420088794,2675.4452237387463,81.00249155564754,163.06362250071948,17.072615630065172,0.01986637462074356,0.27149999999999996,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
699.011667757984,1293.344184661084,2645.784156823989,681.5764230750787,1338.1206531256396,2676.111878777846,82.17993384927462,150.8378238152389,17.168365840740467,0.01986637462074356,0.27349999999999997,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
696.3998291341032,1276.0009307915245,2648.70235931267,681.1565460590277,1337.353003239382,2676.4027318093017,83.36920053612884,139.6098552562038,17.36051914882023,0.01986637462074356,0.27549999999999997,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
695.552853541342,1260.695610923603,2648.3639359497424,680.7772035188991,1336.4130349228321,2676.308002474257,84.56779518218308,129.31587209989755,17.654060640388895,0.01986637462074356,0.27749999999999997,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
693.6134052771461,1248.8208597176017,2644.471166504498,680.4443412101642,1335.3114911815442,2675.8195591776666,85.77318408153964,119.89243667153934,18.05543162065565,0.01986637462074356,0.27949999999999997,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
689.3212692959188,1239.6017297085573,2639.302557000139,680.1634749920318,1334.0592420300568,2674.930976251876,86.98280713230928,111.27737978331687,18.572711574639392,0.01986637462074356,0.2815,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
683.4780559237023,1233.3167954391138,2639.0718493871586,679.9396645224548,1332.6672344263686,2673.637582953703,88.19408950078466,103.41047539775062,19.215830553200703,0.01986637462074356,0.2835,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
675.7436570391121,1230.7102212397963,2646.91309991642,679.7774896406399,1331.1464438586916,2671.936504026009,89.40445395386658,96.23394962575918,19.996816941151426,0.01986637462074356,0.2855,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
664.8006801430703,1230.354920632732,2658.6196297664355,679.6810295451994,1329.5078277844136,2669.8266915962054,90.61133372556873,89.69284563552122,20.9300858504844,0.01986637462074356,0.2875,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
652.1343100150598,1229.495607743629,2666.404134056088,679.6538448610536,1327.762281106211,2667.308948226713,91.81218577112165,83.73526561244849,22.03277361644062,0.01986637462074356,0.2895,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
641.625464530596,1226.2419224701657,2659.8128999040996,679.6989626727415,1325.920593854553,2664.3859409759916,93.00450425207676,78.3125098152025,23.32512400310211,0.01986637462074356,0.2915,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
637.0696523065161,1220.299469263363,2647.674371516425,679.8188645859805,1323.9934112294102,2661.0622063730316,94.18583408814948,73.37913122955311,24.83093167565667,0.01986637462074356,0.2935,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
642.5557130331283,1215.7747465732357,2643.0375652374464,680.0154778632428,1321.9911961370492,2657.344146253069,95.35378440660674,68.89292250847538,26.578048172963896,0.01986637462074356,0.2955,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
655.3699657384511,1215.450611771914,2641.3012787530047,680.2901696628475,1319.9241943403422,2653.240014447397,96.50604171796375,64.8148499461487,28.598954894386242,0.01986637462074356,0.2975,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
668.41157070065,1219.5316132945675,2638.828077561477,680.6437443947019,1317.8024023232222,2648.759894365394,97.64038264772512,61.108947275802876,30.931406346376285,0.01986637462074356,0.2995,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
681.8068468042337,1225.833106308528,2633.6761616162594,681.0764441894418,1315.6355379518611,2643.9156675519484,98.7546860579204,57.742180187846465,33.61914489106495,0.01986637462074356,0.3015,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
694.8789766562414,1228.6492330008791,2625.3011113365915,681.587952461395,1313.433013996901,2638.720973348171,99.84694439920423,54.68429069148886,36.71268528091448,0.01986637462074356,0.3035,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
699.055212390887,1226.2126279996662,2616.186603571998,682.1774005296252,1311.2039145627903,2633.1911598274214,100.91527414419167,51.907628825509285,40.27016309841752,0.01986637462074356,0.3055,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
694.1007255401478,1223.7997457774088,2612.009943454848,682.8433772453707,1308.9569744520209,2627.343226221954,101.95792516528952,49.38697778076635,44.3582355714514,0.01986637462074356,0.3075,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
692.6593333253312,1226.3552215314912,2617.2488610426617,683.5839415585698,1306.7005614739608,2621.1957570978093,102.97328893530052,47.09937723470801,49.05301581698077,0.01986637462074356,0.3095,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
699.6610012911214,1232.5640353610402,2630.1549751911616,684.3966379409252,1304.4426616901055,2614.768848576607,103.95990544618842,45.02394861349268,54.441012106353725,0.01986637462074356,0.3115,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
709.0344571666104,1237.602314233499,2640.828516005709,685.2785145681994,1302.1908675700633,2608.084026942512,104.91646876023594,43.14172508094015,60.620032023071715,0.01986637462074356,0.3135,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
711.4769865397808,1239.963840577307,2642.4612398209247,686.2261441502145,1299.9523690154838,2601.1641600106345,105.8418311279693,41.435488291870584,67.69999727864086,0.01986637462074356,0.3155,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
710.1048033870094,1240.829404033759,2638.359868920587,687.2356472834284,1297.7339471925914,2594.0333616692596,106.73500562824223,39.8896133246848,75.80359851223861,0.01986637462074356,0.3175,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
714.5273183845028,1241.760080262772,2631.453595645449,688.3027181880409,1295.5419710980439,2586.7168900424754,107.5951673073036,38.489922707563466,85.06670092482258,0.01986637462074356,0.3195,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
725.8589571335651,1243.5759049927815,2623.3785087211436,689.422652679425,1293.3823967675823,2579.2410397517156,108.42165281505996,37.22355005779864,95.63839173448906,0.01986637462074356,0.3215,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
732.8896085072,1246.1415382397538,2615.1954586489255,690.5903782123254,1291.260769022485,2571.633028784391,109.21395855766718,36.078813548608174,107.68054028380567,0.01986637462074356,0.3235,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
731.7817044441,1248.9683353239232,2606.5683739058913,691.8004858257815,1289.1822256352334,2563.9208805049434,109.97173740561165,35.04509918760111,121.36672282580695,0.01986637462074356,0.3255,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
730.2928449244195,1250.963022030825,2594.6193281529877,693.0472638071831,1287.1515037831118,2556.133301368175,110.69479401521865,34.11275372252194,136.8803488311049,0.01986637462074356,0.3275,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
730.4677545498848,1250.8621064973163,2581.7215143492094,694.3247328852678,1285.1729486467766,2548.2995549165385,111.38307883871377,33.27298687117487,154.4118170146116,0.01986637462074356,0.3295,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
727.3602511115523,1249.7784243936756,2573.185982607283,695.6266827543028,1283.2505240001965,2540.449332661994,112.03668091330499,32.51778249318177,174.15453070364828,0.01986637462074356,0.33149999999999996,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
722.2903259007743,1249.930201573594,2568.1053434226546,696.9467097251651,1281.3878246288098,2532.6126224690665,112.65581953302771,31.839818272558624,196.29961763871208,0.01986637462074356,0.33349999999999996,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
721.6306591317876,1252.2228127177586,2561.848280144471,698.2782552935947,1279.5880904043756,2524.819575068713,113.24083491816897,31.232393454452215,221.0292329517035,0.01986637462074356,0.33549999999999996,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
727.2858655576366,1256.068871797247,2550.5751694028563,699.6146454115606,1277.8542218377665,2517.1003693424927,113.79217800586511,30.68936417040927,248.50837974599244,0.01986637462074356,0.33749999999999997,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
733.1404697060719,1260.867939693495,2537.0982330643524,700.9491302444807,1276.1887969249835,2509.485077023301,114.31039949192756,30.205085889021007,278.8752623340827,0.01986637462074356,0.33949999999999997,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
732.5743422321124,1266.4105990634598,2531.2770324238677,702.2749241949793,1274.5940890969193,2502.0035274624906,114.7961382581552,29.774362538421666,312.230294018075,0.01986637462074356,0.34149999999999997,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
727.4519907060686,1271.2308280055297,2533.272815481614,703.585245972959,1273.0720860799117,2494.685173113589,115.25010932138336,29.39240186053397,348.6240130473885,0.01986637462074356,0.34349999999999997,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
722.4226288292783,1273.146543831807,2534.47605940476,704.8733584920278,1271.6245094719388,2487.558956380017,115.67309144048846,29.054776571522712,388.04431243190294,0.01986637462074356,0.3455,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
717.6548878493463,1273.8452487702325,2527.0570473549847,706.1326083737241,1270.252834838349,2480.6531784681983,116.06591451564066,28.757390916721373,430.4035530028048,0.01986637462074356,0.3475,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
710.1994161936561,1277.6665607465977,2509.737469586996,707.3564648435432,1268.9583121313854,2473.995370878306,116.4294469105248,28.496452220028736,475.52629157413855,0.01986637462074356,0.3495,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
702.3582561420981,1284.2574276723346,2496.981767999322,708.5385578064565,1267.7419862393544,2467.612170152626,116.76458282321349,28.268447036687025,523.138500282676,0.01986637462074356,0.3515,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
697.0626181536994,1289.1908691482245,2499.4237884270606,709.6727148944129,1266.6047174741352,2461.529196486196,117.07222982516248,28.07012152420148,572.8592590764239,0.01986637462074356,0.3535,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
693.9624123948183,1291.1092735517368,2508.2214076798296,710.7529972841993,1265.547201809801,2455.7709367860843,117.35329668061905,27.89846564912997,624.1959494188956,0.01986637462074356,0.3555,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
692.1378422127326,1296.0522305621976,2515.2250831237125,711.7737340909731,1264.5699906903787,2450.3606327444927,117.60868155083976,27.75070084812597,676.5439432627237,0.01986637462074356,0.3575,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
691.914727060023,1306.7020739738691,2514.895339680686,712.7295551507378,1263.6735102311686,2445.3201744668972,117.8392606791517,27.624270760830825,729.1916511666635,0.01986637462074356,0.3595,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
692.1259737857258,1317.6725039356065,2505.5533523048684,713.6154220139642,1262.8580796455708,2440.6700001698077,118.04587764424916,27.516834651094612,781.3315586321977,0.01986637462074356,0.3615,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
689.9495989886025,1325.1431532118586,2491.929367852908,714.4266569824147,1262.1239287379117,2436.4290024335673,118.22933326041114,27.42626313281933,832.0775425404074,0.01986637462074356,0.3635,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
684.3551213587278,1331.2751609277075,2485.8807572920996,715.1589700319671,1261.4712143123415,2432.6144414640403,118.39037619471351,27.350635818803205,880.4883350574578,0.01986637462074356,0.3655,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
678.8866514454736,1338.1107821687726,2491.8013659688863,715.8084834757831,1260.9000353583533,2429.2418657832445,118.52969436292638,27.28824051662538,925.5965191942075,0.01986637462074356,0.3675,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
677.347789070466,1343.7263853698091,2488.131332130528,716.3717542344848,1260.4104468848445,2426.3250407331175,118.64790715774936,27.237573606048354,966.4419393176543,0.01986637462074356,0.3695,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
680.0957236860701,1348.1616915138209,2442.4448176358574,716.8457935930044,1260.002472286803,2423.8758851388434,118.74555855541855,27.197341248630842,1002.1079412046674,0.01986637462074356,0.3715,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
682.8397802443691,1353.5553905541456,2324.6700090380473,717.2280843374117,1259.6761141415561,2421.9044164387,118.82311113956013,27.166461102955058,1031.7584731222742,0.01986637462074356,0.3735,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
683.9067922252129,1359.5287742629835,2150.521430314733,717.5165951792086,1259.431363345058,2420.4187045463923,118.88094107449263,27.144064248479044,1054.673832073585,0.01986637462074356,0.3755,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
686.6001717281837,1362.3835720401833,2074.4961428895467,717.709792389252,1259.2682065127303,2419.4248346695604,118.91933405396813,27.129497057528585,1070.282767403038,0.01986637462074356,0.3775,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
691.9024622525798,1360.0529161341067,2191.6473951021853,717.806648578547,1259.1866315839181,2418.926879264734,118.93848224556845,27.122322797979393,1078.1887799749884,0.01986637462074356,0.3795,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-12-0,IVR,ʌ,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
630.605269518346,965.8413160082688,2175.7774449842395,632.8742229532528,971.0468301911551,2207.976458853839,169.0025072716167,56.862098588878546,1440.8703768677624,0.00010821493867541686,0.02549999999999999,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-23-1,IVR,ʌ,2,4,wonder,1,0.05000000000000071,i,"",W,N,W,N,internal
640.1642206225115,989.4713251990568,2315.2790091735756,635.5287461083037,986.2746402332616,2291.691970075955,172.66753367968585,52.99247816931163,1401.3553073703367,0.00010821493867541686,0.02749999999999999,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-23-1,IVR,ʌ,2,4,wonder,1,0.05000000000000071,i,"",W,N,W,N,internal
646.9190850501676,1012.3649932760022,2452.295697387778,646.1547437374761,1007.9113897692835,2419.0684892597465,180.14322169980053,48.07658552339205,1333.7226850334812,0.00010821493867541686,0.02949999999999999,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-23-1,IVR,ʌ,2,4,wonder,1,0.05000000000000071,i,"",W,N,W,N,internal
665.4077280967797,1026.1349352904379,2524.4523684584647,671.3926678174953,1024.827978630447,2536.607150705069,189.56501884779928,44.85226958737687,1248.9985692326184,0.00010821493867541686,0.03149999999999999,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-23-1,IVR,ʌ,2,4,wonder,1,0.05000000000000071,i,"",W,N,W,N,internal
711.7486528140086,1028.2000687497539,2587.0946086516524,713.6667297370832,1031.4590042232103,2609.735022303186,195.19334391904925,44.243355570995654,1150.2153494947695,0.00010821493867541686,0.03349999999999999,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-23-1,IVR,ʌ,2,4,wonder,1,0.05000000000000071,i,"",W,N,W,N,internal
773.4962882072,1027.2929387172437,2632.8915724002113,767.5258692526832,1030.965794660552,2636.602884074101,190.04738570307848,45.56866801650264,1038.6197590805752,0.00010821493867541686,0.03549999999999999,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-23-1,IVR,ʌ,2,4,wonder,1,0.05000000000000071,i,"",W,N,W,N,internal
825.2638587520529,1031.9012067019062,2648.077920915418,820.2483668889698,1031.578911096156,2635.452059209263,173.50202656269855,47.42670190546295,925.4646337126604,0.00010821493867541686,0.03749999999999999,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-23-1,IVR,ʌ,2,4,wonder,1,0.05000000000000071,i,"",W,N,W,N,internal
852.0313317502398,1043.1390601164248,2631.0261968231052,856.6898297287705,1039.506244475669,2619.832547867818,154.36957163459857,48.943425703421035,833.5005593846261,0.00010821493867541686,0.03949999999999999,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-23-1,IVR,ʌ,2,4,wonder,1,0.05000000000000071,i,"",W,N,W,N,internal
858.7830777111749,1057.0158512628213,2582.501660610802,866.0113938709629,1054.2710755013795,2584.929922244765,144.10629176923123,50.67482679023147,786.1419379058839,0.00010821493867541686,0.041499999999999995,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-23-1,IVR,ʌ,2,4,wonder,1,0.05000000000000071,i,"",W,N,W,N,internal
847.6643080992714,1068.617640410226,2505.1013641156997,846.9242171413771,1069.9086353634402,2516.827165112064,150.4453701994433,54.107838727939615,797.0882499470541,0.00010821493867541686,0.04349999999999999,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-23-1,IVR,ʌ,2,4,wonder,1,0.05000000000000071,i,"",W,N,W,N,internal
817.3332184576565,1076.0700108974645,2411.6848347209166,808.8558945638961,1080.3695067336923,2415.0950565861885,176.42048732259727,60.19795994008559,864.4209539041292,0.00010821493867541686,0.04549999999999999,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-23-1,IVR,ʌ,2,4,wonder,1,0.05000000000000071,i,"",W,N,W,N,internal
771.8233178931908,1081.4804722265583,2316.6596222676308,768.4368503105732,1084.1466741611396,2306.556873461795,216.6224727908769,67.90278079092285,962.020365641534,0.00010821493867541686,0.047499999999999994,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-23-1,IVR,ʌ,2,4,wonder,1,0.05000000000000071,i,"",W,N,W,N,internal
735.9121346455646,1089.0173763278444,2232.9101559385813,742.8429595073222,1084.2805101446213,2235.37685669429,249.8555835142073,73.65138029942734,1036.3961400066805,0.00010821493867541686,0.04949999999999999,4769.2307692307695,3,dct_smooth_regression,KY25A_1,1-0-23-1,IVR,ʌ,2,4,wonder,1,0.05000000000000071,i,"",W,N,W,N,internal
