F1,F2,F3,B1,B2,B3,max_formant,smooth_error,time,rel_time,prop_time,id,label,file_name,group,speaker_num,point_heuristic,optimized,word,stress,dur,pre_word,fol_word,pre_seg,fol_seg,abs_pre_seg,abs_fol_seg,context
399.18946656046245,1349.3740468682656,2032.4080090072443,2.592788335744466,2.6996389030271337,3.6737411574396077,4794.871794871795,0.00013529098884766555,94.76437358276644,0.041,0.3306451612903226,0-0-309-1,AH,josef-fruehwald_speaker,group_0,1,fave,7,the,"",0.09999999999999432,of,"",DH,#,DH,"",final
344.40398982593996,1948.3289735552883,2215.284755302783,2.6217874320390844,3.075570411754581,3.50063665147892,4974.358974358975,0.00004369116698180324,94.95937358276645,0.031,0.32978723404255317,0-0-311-3,AH,josef-fruehwald_speaker,group_0,1,fave,7,second,"",0.06999999999999318,"",bow,K,N,K,N,internal
546.1199193620515,1432.6342948178246,2430.9771593200157,3.092157144514088,3.131044812525508,4.295329677561076,4974.358974358975,0.0014394212910414138,97.10137358276643,0.05500000000000001,0.3353658536585366,0-0-319-0,AH,josef-fruehwald_speaker,group_0,1,fave,7,of,"",0.14000000000000057,green,the,#,V,N,V,initial
364.9528528877402,1188.2378586631696,2583.0645925070316,2.9358989111401343,3.0163760042349814,4.420149118033695,5153.846153846154,0.00003156950505823068,98.40737358276645,0.027000000000000003,0.32142857142857145,0-0-324-3,AH,josef-fruehwald_speaker,group_0,1,fave,7,results,"",0.05999999999998806,the,is,Z,L,Z,L,internal
405.6460619422394,1201.5902803931863,2270.294474586435,3.031805506326821,3.0959777314658994,3.6678880677366426,5153.846153846154,0.000014422260603130755,98.97737358276645,0.027000000000000003,0.32142857142857145,0-0-328-0,AH,josef-fruehwald_speaker,group_0,1,fave,7,a,"",0.060000000000002274,give,bow,#,#,V,B,coextensive
441.6308539856617,1125.2693103621532,2084.013010000025,3.645345632641152,3.2090042377392103,4.021840473552782,5153.846153846154,8.774963963409767e-6,100.21637358276644,0.025,0.3378378378378379,0-0-332-6,AH,josef-fruehwald_speaker,group_0,1,fave,7,abnormally,"",0.05000000000001137,with,wide,M,L,M,L,internal
654.2638869215664,1074.263143784764,3083.983124789912,3.608131511632599,3.536981289923095,4.2713507016261705,5333.333333333333,0.0005190998289257187,108.17437358276644,0.041,0.3306451612903226,0-0-359-2,AH,josef-fruehwald_speaker,group_0,1,fave,7,one,"",0.10000000000000853,"","",W,N,W,N,internal
404.61650244618676,1236.986570263684,2104.092347685591,3.235638554991648,3.3440932149258615,3.7983882940288964,5153.846153846154,0.00005625821125193167,110.72937358276644,0.031,0.32978723404255317,0-0-369-3,AH,josef-fruehwald_speaker,group_0,1,fave,7,little,"",0.07000000000000739,with,"",T,L,T,L,internal
507.21529770403794,1236.2264422369833,2346.660010618374,3.3800142240246607,3.6666158003802067,3.895007117424306,5333.333333333333,0.018377691269187736,6.50137358276644,0.034999999999999996,0.14957264957264954,0-0-17-4,owF,josef-fruehwald_speaker,group_0,1,fave,7,rainbow,"",0.20999999999999996,formza,"",B,#,B,"",final
490.38377593911,1381.6028460693676,2354.906098567053,3.275220746803142,3.0846778713048373,2.918790499139854,5153.846153846154,0.00008120546341085,7.93737358276644,0.027000000000000003,0.18750000000000003,0-0-20-4,owF,josef-fruehwald_speaker,group_0,1,fave,7,rainbow,"",0.120000000000001,the,is,B,#,B,i,final
439.8050173498076,1675.319841036438,2402.098077632082,3.8116354388849123,3.4073813583315,3.4295731240482517,5333.333333333333,0.00017355831413870163,25.24837358276644,0.029,0.30851063829787234,0-0-82-1,owF,josef-fruehwald_speaker,group_0,1,fave,7,no,"",0.07000000000000028,but,one,N,#,N,W,final
522.6205155343497,1263.8877793009708,2284.79809519158,3.3175668835054632,3.546908695507416,3.5554852682050737,5153.846153846154,0.00979651923144843,32.40037358276644,0.033,0.13524590163934427,0-0-115-4,owF,josef-fruehwald_speaker,group_0,1,fave,7,rainbow,"",0.21999999999999886,the,"",B,#,B,"",final
442.6543491163861,1134.1791204470398,2310.590665876929,2.763139521934942,3.6208136534575908,3.5409226287475097,5153.846153846154,0.000313526728443147,35.99637358276644,0.025,0.1865671641791045,0-0-125-4,owF,josef-fruehwald_speaker,group_0,1,fave,7,rainbow,"",0.10999999999999943,the,in,B,#,B,i,final
521.3440668113336,1345.539390494553,2357.9708136447184,2.853119814066076,3.003523879757002,3.7411235379613768,5153.846153846154,0.00023665079520361932,53.13637358276644,0.045000000000000005,0.2102803738317757,0-0-169-4,owF,josef-fruehwald_speaker,group_0,1,fave,7,rainbow,"",0.19000000000000483,the,as,B,#,B,ae,final
504.6355209729851,1161.7169919586502,2312.072392885493,2.967212430693613,3.0850436347075596,4.054208488999332,5153.846153846154,0.00007312650445513887,63.57837358276644,0.029000000000000005,0.18831168831168835,0-0-206-4,owF,josef-fruehwald_speaker,group_0,1,fave,7,rainbow,"",0.13000000000000256,the,was,B,#,B,W,final
452.1747424344727,1256.7830592444086,2187.1707969426543,2.690028770835868,2.9486887573247915,3.386391925231483,5153.846153846154,0.0015315028078326004,75.05837358276644,0.029,0.14948453608247422,0-0-242-4,owF,josef-fruehwald_speaker,group_0,1,fave,7,rainbow,"",0.1700000000000017,the,"",B,#,B,"",final
454.40724171952064,1168.106342812788,2364.5358749305656,2.8787665578962254,3.097129828057276,3.2153265208014643,5333.333333333333,0.0004836274947855549,78.37337358276645,0.039,0.31451612903225806,0-0-249-4,owF,josef-fruehwald_speaker,group_0,1,fave,7,rainbow,"",0.09999999999999432,the,have,B,#,B,HH,final
498.0780500641685,1207.253676327107,2254.150845692396,2.721232335943227,2.205999032038826,3.100680932693903,5153.846153846154,0.00021772589469868305,80.69637358276644,0.025,0.17361111111111113,0-0-258-4,owF,josef-fruehwald_speaker,group_0,1,fave,7,rainbow,"",0.12000000000000455,the,depends,B,#,B,D,final
443.8425167572007,1139.7474078251794,2223.6746422116753,2.730185209238197,3.2519263475060667,3.3707327611045144,5333.333333333333,0.00006903563639478765,89.48637358276645,0.025,0.21929824561403513,0-0-288-4,owF,josef-fruehwald_speaker,group_0,1,fave,7,rainbow,"",0.0899999999999892,primary,observed,B,#,B,AH,final
517.1480270947225,1178.756775927528,2364.598232120997,2.9485202791730325,3.533635870920317,3.5989246084045865,5333.333333333333,0.01456276426279304,95.14637358276644,0.025,0.06510416666666666,0-0-312-1,owF,josef-fruehwald_speaker,group_0,1,fave,7,bow,"",0.35999999999999943,second,"",B,#,B,"",final
533.8646571257792,1165.234340762867,2499.9080113600985,2.7777714146886705,3.399781497684384,3.904496069750045,5871.794871794871,0.006526874319372278,99.14537358276645,0.063,0.15989847715736039,0-0-329-1,owF,josef-fruehwald_speaker,group_0,1,fave,7,bow,"",0.36999999999999034,a,"",B,#,B,"",final
507.28228681204763,1104.4404063602817,2410.687492143046,3.1543884337992845,3.507260804779324,3.9874385542600144,4435.897435897436,0.011369405018974852,105.02337358276642,0.07900000000000001,0.42934782608695665,0-0-347-3,owF,josef-fruehwald_speaker,group_0,1,fave,7,yellow,"",0.1600000000000108,form,"",L,#,L,"",final
535.4974118001537,1123.6522479105347,1940.2250145620262,3.357324323536319,3.6011543562963104,4.654787515401151,4974.358974358975,0.021719292706141258,107.41237358276645,0.037000000000000005,0.1258503401360544,0-0-357-1,owF,josef-fruehwald_speaker,group_0,1,fave,7,bow,"",0.269999999999996,"","",B,#,B,"",final
555.2251948361389,1127.3015374930565,3256.5808888941024,2.975436149122233,3.2147026685035676,4.2029493873886,5333.333333333333,0.006689409539716672,110.06637358276645,0.025,0.0946969696969697,0-0-366-3,owF,josef-fruehwald_speaker,group_0,1,fave,7,yellow,"",0.23999999999999488,and,"",L,#,L,"",final
506.6494694333809,1469.1403880074542,2202.716561888852,3.1736947381686322,3.178666642689523,3.513502934166073,5153.846153846154,0.00047475249231901975,111.27037358276645,0.033,0.17010309278350516,0-0-372-1,owF,josef-fruehwald_speaker,group_0,1,fave,7,no,"",0.1700000000000017,or,green,N,#,N,G,final
424.4795157288207,1506.5344870761212,2215.3820007873132,3.2242551736545857,3.44215738714708,4.274966923087637,4974.358974358975,0.015910739734903347,10.529373582766441,0.051000000000000004,0.3311688311688313,0-0-31-3,*hr,josef-fruehwald_speaker,group_0,1,fave,7,colors,0,0.13000000000000078,beautiful,"",L,Z,L,Z,internal
475.02481199176515,1257.7908128937884,3226.7928592922585,3.867013859278093,3.16395650373982,3.99762664188642,6769.2307692307695,0.006776813919928683,17.88137358276644,0.05499999999999999,0.33536585365853655,0-0-60-1,*hr,josef-fruehwald_speaker,group_0,1,fave,7,horizon,0,0.14000000000000057,the,"",HH,ay,HH,ay,internal
403.3829126338913,1171.7533086871967,1524.0209933843437,2.6945697272459173,2.803774754799579,2.747908999458649,4794.871794871795,0.00007596117825777002,25.52237358276644,0.037,0.32456140350877194,0-0-84-2,*hr,josef-fruehwald_speaker,group_0,1,fave,7,ever,0,0.08999999999999986,one,finds,V,#,V,F,final
363.8696805341945,1512.9312195213452,1831.0168786851016,2.987922896141368,2.9581856920027167,3.678710626905951,4615.384615384615,0.000041523301607114645,27.97637358276644,0.025,0.3378378378378379,0-0-92-1,*hr,josef-fruehwald_speaker,group_0,1,fave,7,for,0,0.05000000000000071,looks,something,F,#,F,S,final
382.8771969761937,1528.7172187005872,1845.9647888250604,1.8489202037362478,2.7481906739687814,3.288861254577544,4974.358974358975,1.3874378414010472e-6,52.68737358276644,0.027000000000000003,0.32142857142857145,0-0-167-6,*hr,josef-fruehwald_speaker,group_0,1,fave,7,considered,0,0.060000000000002274,norsemen,the,D,D,D,D,internal
409.71303251772935,1093.612559958662,1698.5297175531052,1.8759101404154594,3.3733796470315847,2.8684552720062446,4974.358974358975,0.000018698514124781806,54.50737358276644,0.027000000000000003,0.32142857142857145,0-0-174-2,*hr,josef-fruehwald_speaker,group_0,1,fave,7,over,0,0.060000000000002274,"",which,V,#,V,W,final
405.4811741349869,1208.6463811345732,1442.734040635718,3.000812173504064,3.340662509848287,3.040309307631928,5153.846153846154,0.00007670511561374857,55.58737358276644,0.027000000000000003,0.32142857142857145,0-0-179-1,*hr,josef-fruehwald_speaker,group_0,1,fave,7,from,0,0.060000000000002274,passed,"",F,M,F,M,internal
470.4254234643163,1136.4395001113242,1373.1192382213785,3.014080246892459,2.761969586999854,3.148269724235615,4435.897435897436,0.002561823335850821,55.80637358276645,0.08500000000000002,0.33464566929133865,0-0-181-0,*hr,josef-fruehwald_speaker,group_0,1,fave,7,earth,1,0.22999999999999687,"","",#,TH,"",TH,initial
436.3410502091039,1524.0040830484422,2015.1052309056188,2.3210544840122544,2.1193709376818477,3.528498221854856,5333.333333333333,3.881305299432625e-6,81.62737358276645,0.027000000000000003,0.32142857142857145,0-0-260-6,*hr,josef-fruehwald_speaker,group_0,1,fave,7,considerably,0,0.060000000000002274,depends,upon,D,AH,D,AH,internal
411.5107465244364,1480.491738447375,1847.3709364772717,2.8285591020630987,2.778451555780492,3.242523463509738,4435.897435897436,0.0012315783314974494,89.77137358276643,0.05500000000000001,0.3353658536585366,0-0-289-3,*hr,josef-fruehwald_speaker,group_0,1,fave,7,observed,1,0.14000000000000057,rainbow,is,Z,V,Z,V,internal
364.4521069101249,1389.2109111090315,1588.1725039117182,2.943818133026978,2.993198318900904,3.0320704294439573,5153.846153846154,0.0011747599429497504,91.66437358276643,0.061000000000000006,0.33152173913043487,0-0-298-3,*hr,josef-fruehwald_speaker,group_0,1,fave,7,superposition,0,0.1599999999999966,"",of,P,P,P,P,internal
389.432699910678,1105.1555874791825,1453.2930865644012,2.6534304206333856,2.8191935201213507,2.8016678449603867,4435.897435897436,0.0009194131685642267,92.97737358276643,0.047,0.3263888888888889,0-0-301-4,*hr,josef-fruehwald_speaker,group_0,1,fave,7,number,0,0.12000000000000455,a,of,B,#,B,AH,final
468.66099930093014,1201.6168658497836,1459.1080820868704,2.9728055850891657,2.8910820571361016,2.887830942641166,5153.846153846154,0.0007483783618020916,97.45637358276645,0.065,0.33505154639175255,0-0-321-1,*hr,josef-fruehwald_speaker,group_0,1,fave,7,first,1,0.1699999999999875,the,"",F,S,F,S,internal
283.6034540851275,2058.0284549534035,2486.1285140177006,2.760525254149901,3.3324331654573385,3.8001883670415624,6051.282051282051,0.00023326768384659592,11.41137358276644,0.034999999999999996,0.33653846153846145,0-0-33-1,iy,josef-fruehwald_speaker,group_0,1,fave,7,these,"",0.08000000000000007,"",take,DH,Z,DH,Z,internal
308.07953449954226,2264.127717511082,2667.049059161881,2.2820043931628997,3.409835150228385,3.7600647870090134,6051.282051282051,0.0000933552464486709,17.51237358276644,0.037000000000000005,0.324561403508772,0-0-58-1,iy,josef-fruehwald_speaker,group_0,1,fave,7,beyond,"",0.08999999999999986,apparently,the,B,oh,B,oh,internal
303.966013243956,2142.6181775497002,2888.665072176835,2.249990547761313,3.278807083644981,4.420066201862433,6051.282051282051,0.0006991452624314305,28.457373582766444,0.047,0.3263888888888889,0-0-94-1,iy,josef-fruehwald_speaker,group_0,1,fave,7,beyond,"",0.11999999999999744,something,his,B,oh,B,oh,internal
305.76169947752675,1912.4355460762104,2031.7134948019993,2.9843304596519116,3.204675560363204,4.534731932546994,6051.282051282051,0.0004023533737999895,29.002373582766438,0.037000000000000005,0.324561403508772,0-0-96-1,iy,josef-fruehwald_speaker,group_0,1,fave,7,reach,"",0.08999999999999986,his,"",R,CH,R,CH,internal
309.89082393034147,1897.3717008552107,2126.556018175231,2.645260311265898,3.098902239935015,4.290337409587069,6051.282051282051,0.00004100357122378018,34.622373582766436,0.037000000000000005,0.324561403508772,0-0-119-5,iy,josef-fruehwald_speaker,group_0,1,fave,7,centuries,"",0.09000000000000341,the,men,*hr,Z,*hr,Z,internal
374.2819743027706,1823.9167583187325,2130.4852416804347,2.467167364494039,3.402614371949601,4.271897331461089,6230.7692307692305,0.0001249078451399498,36.38937358276644,0.031,0.32978723404255317,0-0-127-3,iy,josef-fruehwald_speaker,group_0,1,fave,7,various,"",0.07000000000000028,in,ways,R,AH,R,AH,internal
366.75476758300545,1960.6191030709174,2197.113295684372,3.022788130319326,3.060056597285224,4.346731206771153,5692.3076923076915,0.0000846286748844706,46.509373582766436,0.031,0.32978723404255317,0-0-145-2,iy,josef-fruehwald_speaker,group_0,1,fave,7,greeks,"",0.07000000000000028,"",used,R,K,R,K,internal
345.6332183828066,2052.266885751237,2537.3589167917244,2.2760342251512995,2.914059483783142,4.18530650318379,6051.282051282051,9.225812891451706e-6,77.74737358276644,0.027000000000000003,0.32142857142857145,0-0-246-2,iy,josef-fruehwald_speaker,group_0,1,fave,7,ideas,"",0.060000000000002274,complicated,about,D,AH,D,AH,internal
309.8306080891593,1879.7622903852603,2091.988274008939,2.4625248651044065,3.0728464694086814,3.581783664315081,6051.282051282051,0.00002034687471115396,86.93937358276645,0.031,0.32978723404255317,0-0-283-4,iy,josef-fruehwald_speaker,group_0,1,fave,7,increase,"",0.06999999999999318,drops,"",R,S,R,S,internal
361.13957918350894,2058.536187448834,2215.647758293246,2.9364208410695323,3.398996559498644,3.910473046530565,6051.282051282051,0.0006222989903207365,96.88737358276644,0.047,0.3263888888888889,0-0-318-2,iy,josef-fruehwald_speaker,group_0,1,fave,7,green,"",0.11999999999999034,the,of,R,N,R,N,internal
532.4077171459567,1500.5990541318295,2012.299299508524,3.5165990574457777,2.8074188690362085,3.733558360292328,5871.794871794871,4.31366058395427e-6,103.63737358276644,0.027000000000000003,0.32142857142857145,0-0-342-2,iy,josef-fruehwald_speaker,group_0,1,fave,7,green,"",0.060000000000002274,and,lights,R,N,R,N,internal
274.32255773385106,1779.4954331079882,2034.6511555800985,2.766642722193361,3.6492907064183533,3.3727406617057216,5871.794871794871,0.0009189591451003248,111.61137358276643,0.035,0.33653846153846156,0-0-373-2,iy,josef-fruehwald_speaker,group_0,1,fave,7,green,"",0.0800000000000125,no,or,R,N,R,N,internal
509.8375717444301,761.8090345133156,3037.7305012694437,3.3046763348120067,3.7109540545031594,4.17890888914161,5512.820512820513,0.001314967081279392,12.55437358276644,0.08099999999999999,0.3319672131147541,0-0-40-1,oh,josef-fruehwald_speaker,group_0,1,fave,7,long,1,0.22000000000000064,a,"",L,NG,L,NG,internal
568.5277491646679,1465.3396935032408,2471.8775908981615,3.8503674202164415,3.1866804193110836,4.548770839700221,5512.820512820513,0.0006700329889110036,17.601373582766442,0.034999999999999996,0.33653846153846145,0-0-58-2,oh,josef-fruehwald_speaker,group_0,1,fave,7,beyond,1,0.08000000000000185,apparently,the,iy,N,iy,N,internal
556.4962283419658,1434.4141010648125,2114.5913450286353,3.724339293821974,2.9883291082775036,4.613710941493544,5153.846153846154,0.0007506279060371179,28.576373582766436,0.045,0.33582089552238803,0-0-94-2,oh,josef-fruehwald_speaker,group_0,1,fave,7,beyond,1,0.11000000000000298,something,his,iy,N,iy,N,internal
520.7290522615823,1032.7067691348789,2632.941638217607,3.3552964533104883,3.671131088222001,4.573686460591751,4435.897435897436,0.0020804942939961196,62.54937358276644,0.051000000000000004,0.3311688311688312,0-0-202-1,oh,josef-fruehwald_speaker,group_0,1,fave,7,thought,1,0.12999999999999545,aristotle,that,TH,T,TH,T,internal
539.4111195550091,997.5823973038421,2373.192382184538,2.8536028238546653,2.896020910239407,4.099146963574718,4794.871794871795,0.0007525751911551509,64.01737358276644,0.067,0.32843137254901966,0-0-208-1,oh,josef-fruehwald_speaker,group_0,1,fave,7,caused,1,0.17999999999999972,was,by,K,Z,K,Z,internal
573.230866636166,1050.5103058168406,2364.6274277237885,3.2317908826409316,3.1457294269092593,4.130133499069303,4974.358974358975,0.0006449108396786075,74.49137358276643,0.05500000000000001,0.3353658536585366,0-0-240-1,oh,josef-fruehwald_speaker,group_0,1,fave,7,causes,1,0.14000000000000057,which,the,K,Z,K,Z,internal
531.7567716936941,751.5847097526889,2805.2826131914917,3.4940046230492916,3.8645479604003774,4.086654021983052,4974.358974358975,0.0007727421291542741,95.87937358276643,0.07100000000000001,0.3317757009345795,0-0-314-1,oh,josef-fruehwald_speaker,group_0,1,fave,7,falls,1,0.19000000000001194,"","",F,L,F,L,internal
347.96308135007087,1777.3864987189495,2117.980930352753,3.623826254945536,3.6498888721370677,4.22182482342176,5333.333333333333,0.004536876995526425,13.08637358276644,0.08500000000000002,0.4381443298969074,0-0-42-1,aw,josef-fruehwald_speaker,group_0,1,fave,7,round,"",0.16999999999999993,"","",R,N,R,N,internal
629.5310168657148,1245.3851120975855,2078.598170644101,3.1599193934178595,2.834917834261195,3.590579366521036,5153.846153846154,0.00012661784418587006,34.06637358276644,0.025,0.26595744680851063,0-0-117-3,aw,josef-fruehwald_speaker,group_0,1,fave,7,throughout,"",0.07000000000000028,"",the,Tuw,T,Tuw,T,internal
574.0761159531506,1610.793881823597,2251.997056302807,3.039611817230554,2.6504336325570694,4.2996545447118,4794.871794871795,0.0006269407608471612,39.70337358276644,0.039,0.31451612903225806,0-0-139-3,aw,josef-fruehwald_speaker,group_0,1,fave,7,without,"",0.10000000000000142,"",physical,TH,T,TH,T,internal
510.8837459205065,1732.1383489467735,2249.9417337391055,3.3585794318231432,3.0068696067274203,4.292234193001975,5153.846153846154,0.0011262838393042624,68.75537358276645,0.063,0.34239130434782616,0-0-224-1,aw,josef-fruehwald_speaker,group_0,1,fave,7,found,"",0.1599999999999966,have,that,F,N,F,N,internal
601.8131576149486,1404.636461558121,2273.9720219545375,2.9383504109253593,2.843019767970747,3.982247789575095,5153.846153846154,0.00002680705399439541,78.00637358276644,0.045,0.39473684210526316,0-0-247-2,aw,josef-fruehwald_speaker,group_0,1,fave,7,about,"",0.09000000000000341,ideas,the,B,T,B,T,internal
538.755806613053,812.2498680729559,2104.276684375788,3.4805366441030987,4.137391685951529,4.693793971808548,3717.948717948718,0.009976711904333998,13.49937358276644,0.031,0.32978723404255317,0-0-44-0,ahr,josef-fruehwald_speaker,group_0,1,fave,7,arch,1,0.07000000000000028,"","",#,R,"",R,initial
737.1810301785868,1284.48912929785,2901.6914971791766,3.8430966940070457,3.1317284320410015,4.228539477596388,5692.3076923076915,0.0002865341657185683,15.10437358276644,0.061000000000000006,0.42361111111111116,0-0-49-1,ay,josef-fruehwald_speaker,group_0,1,fave,7,high,"",0.11999999999999922,path,above,HH,#,HH,AH,final
638.7516579514919,1395.4030873591266,2364.4135972295935,3.39262957192221,3.1307006365600767,3.9702318313021485,5333.333333333333,0.001300474434585739,18.03237358276644,0.07700000000000001,0.41847826086956535,0-0-60-2,ay,josef-fruehwald_speaker,group_0,1,fave,7,horizon,"",0.16000000000000014,the,"",*hr,Z,*hr,Z,internal
652.7433225039495,1571.5535515466727,2034.1020276414529,4.014031060287386,3.298108165967894,4.401891602698234,3897.4358974358975,0.014367969359095512,25.774373582766437,0.121,0.6954022988505747,0-0-85-1,ay,josef-fruehwald_speaker,group_0,1,fave,7,finds,"",0.15000000000000213,ever,it,F,N,F,N,internal
701.1707539001663,1313.6776388465235,1772.7652327357764,3.4701974399776105,2.871139851253252,4.302784660207321,4256.410256410256,0.00028846657913559595,47.892373582766446,0.097,0.6298701298701299,0-0-153-1,ay,josef-fruehwald_speaker,group_0,1,fave,7,sign,"",0.12999999999999545,a,from,S,N,S,N,internal
710.4808606171432,1309.8908439033867,2496.1113973015786,3.3843147811992567,3.064272902652872,4.053756613427646,4794.871794871795,0.007296178869566133,57.79037358276644,0.13299999999999998,0.3757062146892654,0-0-188-2,ay,josef-fruehwald_speaker,group_0,1,fave,7,sky,"",0.3300000000000054,the,"",K,#,K,"",final
606.0449413682551,1430.7059542616325,2096.9179637792013,3.1109140821326213,2.611694627193838,3.4664792657260097,4794.871794871795,0.00004054234509633041,59.48637358276643,0.025,0.2976190476190476,0-0-193-2,ay,josef-fruehwald_speaker,group_0,1,fave,7,tried,"",0.060000000000002274,have,to,R,D,R,D,internal
604.7308093868952,1354.789076592907,2168.4680938831066,3.0413008062981133,2.8900363269974494,4.241350681584781,4794.871794871795,0.00006742803397017088,64.31237358276645,0.057,0.6063829787234043,0-0-209-1,ay,josef-fruehwald_speaker,group_0,1,fave,7,by,"",0.06999999999999318,caused,reflection,B,#,B,R,final
668.2078890507217,1337.2826571294231,2446.656496966531,3.2167122624276128,3.150305541769301,4.489272193864866,5871.794871794871,0.0032519672356249143,66.29437358276644,0.101,0.6158536585365854,0-0-216-1,ay,josef-fruehwald_speaker,group_0,1,fave,7,by,"",0.14000000000000057,rays,the,B,#,B,DH,final
670.7426553244707,1358.3811087074257,2224.9494047474664,3.3447009123352256,2.8966223131844,4.217952317041854,5333.333333333333,0.0008019298510872944,73.01037358276645,0.093,0.5344827586206897,0-0-235-1,ay,josef-fruehwald_speaker,group_0,1,fave,7,by,"",0.15000000000000568,"",the,B,#,B,DH,final
649.9332745852178,1534.1287377253966,2099.182672495186,3.1365067597212524,2.8988679380001927,4.148055025426385,5153.846153846154,0.00022184711191074587,77.58637358276644,0.065,0.5241935483870968,0-0-246-0,ay,josef-fruehwald_speaker,group_0,1,fave,7,ideas,"",0.09999999999999432,complicated,about,#,D,D,D,initial
677.7072900230689,1300.5787876216127,2029.4782997096215,3.1092947708770162,3.011333252514917,4.649851975717299,4435.897435897436,0.0011288661998259803,82.45337358276643,0.07900000000000001,0.5129870129870131,0-0-263-1,ay,josef-fruehwald_speaker,group_0,1,fave,7,size,"",0.12999999999999545,the,of,S,Z,S,Z,internal
667.401425561816,1309.8094038389784,2265.2430910903518,3.15722006850114,2.9012825202089574,4.275512864464907,5333.333333333333,0.0003785462488149777,85.93037358276644,0.07300000000000001,0.3967391304347827,0-0-279-1,ay,josef-fruehwald_speaker,group_0,1,fave,7,size,"",0.1599999999999966,the,of,S,Z,S,Z,internal
623.1428306203584,1288.786500906952,1659.496885032914,3.4341548840623375,4.032391387021398,2.87459494687456,3358.974358974359,0.0001495419473589301,88.95337358276643,0.07900000000000001,0.7596153846153847,0-0-287-2,ay,josef-fruehwald_speaker,group_0,1,fave,7,primary,"",0.0799999999999983,actual,rainbow,R,M,R,M,internal
727.0378345282252,1360.3058153837533,2557.5595044251686,3.4038755828390572,3.1029718185864454,4.048904480288723,6230.7692307692305,0.003147389089910448,100.58737358276643,0.127,0.6225490196078431,0-0-333-1,ay,josef-fruehwald_speaker,group_0,1,fave,7,wide,"",0.1799999999999926,abnormally,yellow,W,D,W,D,internal
279.1724016378882,1788.3467469423858,2441.383423772917,3.2085465165423455,3.3556852285705663,3.531763349123406,4794.871794871795,0.0007811607695556931,16.31637358276644,0.025,0.17361111111111113,0-0-54-1,Tuw,josef-fruehwald_speaker,group_0,1,fave,7,two,"",0.120000000000001,its,ends,T,#,T,e,final
340.46365713919874,1041.2340150247926,1548.5605274002257,3.0353170315518927,3.363642789053331,2.9338553270246863,4974.358974358975,0.000037137302119450585,33.99637358276644,0.025,0.26595744680851063,0-0-117-2,Tuw,josef-fruehwald_speaker,group_0,1,fave,7,throughout,"",0.07000000000000028,"",the,R,aw,R,aw,internal
358.7606443916803,1379.6360876065266,2374.0988760047053,2.8436185313396707,3.258177127389104,3.329317765160076,5153.846153846154,0.00003978909553762673,46.91637358276643,0.025,0.21929824561403513,0-0-147-1,Tuw,josef-fruehwald_speaker,group_0,1,fave,7,to,"",0.09000000000000341,used,imagine,T,#,T,i,final
361.93244292398475,1366.190616775347,2591.4883965227373,2.7011986115082696,4.07058927873185,3.8198448317219986,4615.384615384615,0.02759146544716808,112.08637358276644,0.025,0.0984251968503937,0-0-375-2,Tuw,josef-fruehwald_speaker,group_0,1,fave,7,blue,"",0.23000000000000398,or,"",L,#,L,"",final
322.0590069247219,635.8424196774984,2593.686393954549,2.235004057935138,3.1928685440247304,3.4333058674637744,5153.846153846154,0.0006556130072367952,21.39137358276644,0.05499999999999999,0.33536585365853655,0-0-70-1,oy,josef-fruehwald_speaker,group_0,1,fave,7,boiling,"",0.14000000000000057,a,pot,B,L,B,L,internal
387.887029461456,1025.619198310459,2411.757807614458,3.114306476530495,4.210470808116426,3.4959421490710647,4794.871794871795,0.001354856601727685,22.02637358276644,0.025,0.26595744680851063,0-0-73-1,ow,josef-fruehwald_speaker,group_0,1,fave,7,gold,"",0.07000000000000028,of,at,G,L,G,L,internal
380.6002813438957,1016.9083523268127,2281.6844660103293,3.06228629486434,3.964788039764076,3.5463280064757456,4256.410256410256,0.00007980936932364595,31.21637358276644,0.025,0.2976190476190476,0-0-108-1,ow,josef-fruehwald_speaker,group_0,1,fave,7,gold,"",0.05999999999999872,of,"",G,L,G,L,internal
367.6891802546941,1144.8376846130968,2419.807653588798,2.8079927371548323,2.773747789002891,3.6716276384522866,5333.333333333333,0.0012168162095689758,54.34437358276644,0.041,0.28472222222222227,0-0-174-0,ow,josef-fruehwald_speaker,group_0,1,fave,7,over,"",0.12000000000000455,"",which,#,V,"",V,initial
461.9999183364375,1225.2267652105213,2187.352823724052,3.2628940830966213,3.6924423738753864,3.572173616185236,5333.333333333333,0.0021628798215181395,57.00237358276644,0.037000000000000005,0.16517857142857148,0-0-185-1,ow,josef-fruehwald_speaker,group_0,1,fave,7,home,"",0.19999999999999574,their,in,HH,M,HH,M,internal
413.8426509518655,1274.0727365034675,2353.595201234857,2.505723320736445,2.853245694314636,3.2904386852288448,5153.846153846154,0.00178692853512248,93.24037358276645,0.032999999999999995,0.16176470588235292,0-0-303-1,ow,josef-fruehwald_speaker,group_0,1,fave,7,bows,"",0.1799999999999926,of,"",B,Z,B,Z,internal
413.6022834203912,1573.3910142153006,2060.1281103644505,2.9147268792197143,2.963588185347987,3.7536795868582984,5153.846153846154,0.00026303367151900395,108.60737358276644,0.027,0.21774193548387097,0-0-361-1,ow,josef-fruehwald_speaker,group_0,1,fave,7,showing,"",0.10000000000000853,"","",SH,i,SH,i,internal
