F1,F2,F3,F1_s,F2_s,F3_s,B1,B2,B3,error,time,max_formant,n_formant,smooth_method,file_name,id,group,label,speaker_num,optimized,word,stress,dur,pre_word,fol_word,pre_seg,fol_seg,abs_pre_seg,abs_fol_seg,context
412.4348887444585,1123.0630613883768,2387.4650412062365,379.3414784030794,959.9907362292699,2029.84413680169,56.80935310993523,251.14395043096832,134.82631557211303,0.05843353604928776,0.21749433106575963,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
404.85507472157707,1101.5354223332904,2399.7739747352302,375.2484633997699,952.3281529834999,2003.7741517686377,57.741391479965934,266.1087421275923,144.14483607576247,0.05843353604928776,0.21949433106575963,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
394.2744219838859,1064.9218437608763,2409.2667189013064,371.1859483822638,944.8121582941893,1977.7843253701026,58.73049504361969,281.63124301673275,154.3761892103418,0.05843353604928776,0.22149433106575964,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
380.9480128397495,1032.9408782414937,2413.6405865821735,367.1595442947657,937.4694199213939,1951.9776445643638,59.77235485999328,297.6775628017478,165.5736651317874,0.05843353604928776,0.22349433106575964,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
366.56066481522674,1014.3641934806251,2412.7211591288346,363.17479105056947,930.3265124143902,1926.4579308161271,60.862112624060686,314.20633211407466,177.78743416505682,0.05843353604928776,0.22549433106575964,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
352.11078288360994,819.8877854772154,989.3076948186825,359.237139052824,923.4097909767623,1901.3293362313666,61.99432906426243,331.16856048750395,191.06263099449598,0.05843353604928776,0.22749433106575964,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
342.5158216119374,909.2542734186557,1074.5926353484479,355.35193087638487,916.7452644488498,1876.6958325500907,63.16295957427188,348.5076201026131,205.43714911308044,0.05843353604928776,0.22949433106575964,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
338.3762817073239,883.1493402696155,1126.9319833250072,351.52438319119733,910.3584680514737,1852.6606956385365,64.36133884673917,366.15936861585806,220.93916173356345,0.05843353604928776,0.23149433106575965,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
336.848246655531,910.9954791246163,1012.8708923612165,347.75956900749725,904.2743365422444,1829.3259881640288,65.58217627781123,384.05242168070197,237.5844044853822,0.05843353604928776,0.23349433106575965,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
337.37439505275404,483.59766293668446,936.6156769716164,344.06240032257966,898.517078439693,1806.7920431631205,66.81756384779577,402.1085823850057,255.37327767303424,0.05843353604928776,0.23549433106575965,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
339.3234314609989,944.2516949340429,2402.2330962637125,340.43761124794764,893.1100519709385,1785.1569512264343,68.05899804542177,420.2434308394734,274.2878509233827,0.05843353604928776,0.23749433106575965,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
340.6853023771391,934.3989349996269,2405.398162209928,336.8897416943239,888.0756433955776,1764.5160540217157,69.29741718288925,438.36707266418745,294.28887949277106,0.05843353604928776,0.23949433106575965,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
340.4970108804854,915.6516628414606,2408.192000836054,333.4231216902963,883.4351483519396,1744.9614468599657,70.52325514158412,456.385040278133,315.3129676245164,0.05843353604928776,0.24149433106575963,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
338.43657020363366,893.7008252163843,2408.5301105838216,330.04185640826,879.2086568618423,1726.5814929781725,71.72651219336161,474.1993358760382,337.27003794243217,0.05843353604928776,0.24349433106575963,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
334.5911820070829,854.068340824701,992.5624267725755,326.74981196884517,875.4149426165094,1709.4603521661875,72.89684306400355,491.7095999782579,360.041284339819,0.05843353604928776,0.24549433106575963,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
330.52277978664057,782.7982192854407,1213.9733486380348,323.5506020921698,872.0713571494439,1693.677526304961,74.02366185373621,508.81438467877433,383.4777963507163,0.05843353604928776,0.24749433106575963,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
327.737186691429,736.4375952333746,1328.673386912059,320.44757566105505,869.1937294818727,1679.30742430886,75.09626282034336,525.4125064138664,407.40004276540554,0.05843353604928776,0.24949433106575963,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
325.96157367652324,707.4108564558815,1409.2186343463063,317.44380525779036,866.7962718029447,1666.4189488765492,76.1039553850321,541.4044494417714,431.59838880569777,0.05843353604928776,0.25149433106575964,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
323.5831772618704,685.7101626939126,1490.6583865112295,314.5420767321597,864.8914917203329,1655.07510735333,77.03621106668638,556.6937884531654,455.83479273663875,0.05843353604928776,0.25349433106575964,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
320.870026495278,673.7736021384583,1561.9876444775416,311.7448798542505,863.4901115873462,1645.3326488934156,77.882819417626,571.1885969821625,479.8457836556133,0.05843353604928776,0.25549433106575964,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
319.2799386994906,672.0463074828273,1614.659028408721,309.0544001010813,862.6009953802613,1637.2417299839306,78.63404945734891,584.8028076728498,503.3467630519912,0.05843353604928776,0.25749433106575964,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
318.1464463398488,679.447441505766,1647.5814206561583,306.4725116213283,862.2310835645088,1630.8456102541438,79.28081261465127,597.4574910403796,526.0376008628722,0.05843353604928776,0.25949433106575964,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
315.60500197963955,692.802572095834,1638.6685006502937,304.0007714174179,862.3853363507285,1626.1803803442374,79.81482282620439,609.0820211542573,547.6094161237962,0.05843353604928776,0.26149433106575964,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
313.0510051141668,705.857169955451,1574.7908346792456,301.64041477901196,863.0666857017796,1623.2747234485878,80.22874923040503,619.6150996116597,567.7523484143518,0.05843353604928776,0.26349433106575965,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
312.9050437562684,711.546727713865,1492.3287472701982,299.3923519964702,864.2759964097248,1622.1497119799126,80.51635686214115,629.0056131500274,586.1640457775078,0.05843353604928776,0.26549433106575965,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
314.7589359818568,713.9832070372496,1411.912996743902,297.25716637724355,866.0120365178237,1622.8186406235652,80.6726309115508,637.2133051089313,602.5585248881374,0.05843353604928776,0.26749433106575965,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
316.61226297256206,737.4061478291849,1325.6268072588898,295.23511358237766,868.2714573168984,1625.2868968667362,80.69388046232902,644.2092464866785,616.6750070551283,0.05843353604928776,0.26949433106575965,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
315.46724836497435,817.0061174749607,1182.8333825412228,293.3261222944008,871.0487830983155,1629.5518698962376,80.577818165862,649.9760983113813,628.2863052956488,0.05843353604928776,0.27149433106575965,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
307.8664672328538,879.9334429360642,1081.7867634809447,291.5297962218677,874.3364107974829,1635.6028985619728,80.32361301823035,654.5081632057895,637.2063376001042,0.05843353604928776,0.27349433106575965,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
295.2515766464079,884.1294608090265,1106.0332933068464,289.84541743976354,878.1246196124661,1643.421258902178,79.93191425891149,657.8112301128735,643.2963715899377,0.05843353604928776,0.27549433106575966,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
282.862381184007,912.3465266858111,1079.4562657380259,288.27195105886324,882.4015906323367,1652.9801915220535,79.40484536449021,659.9022219186365,646.4696652300322,0.05843353604928776,0.27749433106575966,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
270.5441303128346,837.1497571526294,990.5738754428535,286.8080512110235,887.1534364594086,1664.2449689106852,78.74596812251367,660.8086609372108,646.6942533808439,0.05843353604928776,0.27949433106575966,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
260.3327365480919,1062.4744556671803,2304.3139139981618,285.4520683312926,892.3642407589168,1677.1730025732106,77.96021779029171,660.5679717229841,643.9937344436021,0.05843353604928776,0.28149433106575966,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
257.14643540767025,1096.2704271663424,2263.7829766826585,284.2020577116749,898.0161076191523,1691.7139896471517,77.05381132058457,659.2266443006632,638.4460268520255,0.05843353604928776,0.28349433106575966,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
259.8735269825034,1097.8542085589836,2233.947372538447,283.05578929542986,904.0892205549086,1707.8100984648513,76.0341315228312,656.8392835603853,630.180182263168,0.05843353604928776,0.28549433106575967,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
259.57861101260914,1088.2452669986449,2232.5539123807634,282.0107586749287,910.5619109375333,1725.3961923191039,74.90959078263963,653.4675722057316,619.3714514648916,0.05843353604928776,0.28749433106575967,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
254.4026483909886,1085.8365046276147,2238.8936703147724,281.06419925038836,917.4107355862328,1744.4000904874624,73.68947854981116,649.1791752714312,606.2348916388215,0.05843353604928776,0.2894943310657596,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
250.20489388753327,1097.4249511722692,2248.2723996883924,280.2130955012557,924.6105632077487,1764.742865373463,72.38379720276737,644.046613894134,591.0178729029241,0.05843353604928776,0.2914943310657596,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
244.77048365490327,1120.4593030711771,2277.0672023821235,279.45419731667675,932.1346693254169,1786.3391744311618,71.0030910930213,638.1461348124175,573.9918836732793,0.05843353604928776,0.2934943310657596,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
236.86934615620592,1161.7670928358602,2334.0880054719973,278.78403532636634,939.9548392941443,1809.0976253539654,69.55827356730167,631.5566001110826,555.4440467747204,0.05843353604928776,0.2954943310657596,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
229.79872687160338,1236.4530103616275,2387.4178820692264,278.19893716832485,948.0414789552608,1832.921172830825,68.06045656839405,624.3584191517234,535.6687425895237,0.05843353604928776,0.2974943310657596,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
225.2871185665725,1332.3836349594983,2413.6641770062506,277.69504462526334,956.3637324447244,1857.7075450033249,66.52078704983956,616.632541601467,514.9596954625506,0.05843353604928776,0.2994943310657596,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
227.04796763598407,1424.9816459333833,2425.8276056951486,277.26833155730134,964.8896066300356,1883.3496975970584,64.9502939333346,608.4595271429897,493.60282049509345,0.05843353604928776,0.3014943310657596,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
232.86654423551715,1458.2102755628443,2430.9620093185517,276.9146225545391,973.5861016156142,1909.7362935507485,63.35974872538506,599.9187039754327,471.870056253098,0.05843353604928776,0.3034943310657596,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
238.8617347524013,295.31737858351056,1458.4870488242386,276.62961222947655,982.4193467235324,1936.7522058276952,61.759542228675684,591.0874247398858,450.01433159209176,0.05843353604928776,0.30549433106575963,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
245.2007672116053,667.0204416316188,1467.4120055973845,276.40888506599265,991.3547413265652,1964.2790409670665,60.159579071097625,582.0404251499251,428.26573816812873,0.05843353604928776,0.30749433106575963,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
254.012219031244,785.5492394041115,1473.0271182144468,276.24793573871136,1000.3570998836414,1992.1956808180232,58.569191066735115,572.8492874815665,406.82890970904845,0.05843353604928776,0.30949433106575963,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
264.1064386766266,811.3078576165786,1489.5566699287272,276.14218981409647,1009.3908005041574,2020.3788397982792,56.997069749582785,563.5820082592364,385.8815488786913,0.05843353604928776,0.31149433106575963,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
272.5206414053387,789.2262887681146,1529.3389157231838,276.08702474253784,1018.4199363473336,2048.703634931026,55.45121780816572,554.302667022535,365.57399519138346,0.05843353604928776,0.31349433106575963,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
279.6370828889518,769.3260658517237,1489.1127451441278,276.07779104903136,1027.4084691460018,2077.0441658407176,53.93891861705489,545.071191007392,346.029694053768,0.05843353604928776,0.31549433106575964,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
285.8472362892013,1330.040459521368,2363.8475246506814,276.1098336288324,1036.3203841309776,2105.2741018293723,52.466722622368046,535.943208938194,327.3464074388051,0.05843353604928776,0.31749433106575964,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
290.8161013993653,1271.354097415536,2330.8238758726097,276.17851305366645,1045.1198456226064,2133.2672731112125,51.040448999115554,526.9699858997836,309.5979996995477,0.05843353604928776,0.31949433106575964,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
293.06186237468734,1216.3465927119526,2313.406784961526,276.2792267937379,1053.7713525501927,2160.8982632548277,49.665200759169906,518.1984304195787,292.83663564959164,0.05843353604928776,0.32149433106575964,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
292.64510792062737,1161.1413113602982,2312.694871867963,276.40743026087813,1062.2398931579044,2188.0429998688173,48.34539134516781,509.6711644082897,277.0952399118769,0.05843353604928776,0.32349433106575964,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
290.91635938273197,1131.210990531899,2323.798678403012,276.5586575787128,1070.4910981573842,2214.579340569157,47.08478068924562,501.42664644218087,262.3900841950345,0.05843353604928776,0.32549433106575965,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
289.70440500191273,1128.2617005146542,2337.399210629849,276.7285419867306,1078.49139159271,2240.3876512842953,45.88651873478262,493.49933897442617,248.7233902459427,0.05843353604928776,0.32749433106575965,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
290.4416363921178,1136.0135785754708,2350.4095686748374,276.9128357865608,1086.2081386925004,2265.351373987205,44.75319450112143,485.91991038957434,236.0858586862783,0.05843353604928776,0.32949433106575965,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
292.8247801732405,1140.8090347798784,2365.2868835219606,277.1074297406409,1093.6097899968029,2289.357580992112,43.686888901684426,478.715463315086,224.45905609395894,0.05843353604928776,0.33149433106575965,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
295.00299597609916,1138.00179571982,2382.902641030649,277.30837183575267,1100.6660210629193,2312.29751301714,42.68922969126535,471.90978123115354,213.81761328641127,0.05843353604928776,0.33349433106575965,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
295.71038192003505,1127.4382275807066,2393.0842852249857,277.5118853266219,1107.3478670743705,2334.0670982923525,41.76144710564802,465.52358613204035,204.13120596494997,0.05843353604928776,0.33549433106575965,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
295.81909557122236,1115.9740736385845,2389.320713551802,277.71438597789734,1113.6278517007338,2354.5674500852783,40.90442895453182,459.5748007510254,195.3663042219508,0.05843353604928776,0.33749433106575966,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
296.0395476075187,1110.4179796206747,2373.47806974212,277.91249842633954,1119.4801095829573,2373.705340122366,40.118774127146416,454.0788096343344,187.48768973492577,0.05843353604928776,0.33949433106575966,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
295.5357336205449,1109.4027194146308,2350.658792619331,278.1030715889365,1124.8805018488556,2391.3936455045673,39.40484366086955,449.04871411018604,180.45974884798252,0.05843353604928776,0.34149433106575966,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
293.752567175058,1107.876527042588,2339.526516416241,278.28319304691104,1129.8067240966222,2407.551766847596,38.762808700446136,444.4955769261046,174.24755640813385,0.05843353604928776,0.34349433106575966,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
291.65735588690035,1101.3683156671207,2357.292901292775,278.450202340164,1134.238406320255,2422.106015521788,38.19269483464728,440.4286530051072,168.81776951690713,0.05843353604928776,0.34549433106575966,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
290.0703926823448,1086.8285077795836,2384.2668048495543,278.60170311159885,1138.157204289534,2434.989968022043,37.69442243564033,436.85560338831266,164.13935265768967,0.05843353604928776,0.34749433106575967,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
288.98559104454,1069.3552980462339,2397.4703261209543,278.73557404595647,1141.5468819384637,2446.144785664343,37.26784274262407,433.7826899815876,160.18415635208086,0.05843353604928776,0.34949433106575967,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
288.2522880140159,1050.6402474146062,2396.723014096261,278.849978553254,1144.3933843596503,2455.5194979808484,36.912769525267855,431.2149492045411,156.92737094581827,0.05843353604928776,0.35149433106575967,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
287.2740050584432,1023.2787956104286,2381.369637260885,278.9433731526115,1146.6849010477374,2463.071248369686,36.62900623500786,429.156343052201,154.3478756459007,0.05843353604928776,0.35349433106575967,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
285.47026211271435,993.6259984960107,2356.7087523977357,279.01451451816416,1148.4119190825027,2468.7655007473577,36.416368604868566,427.60988642679183,152.42850079287055,0.05843353604928776,0.3554943310657596,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
284.54546230157746,1004.3599590681456,2341.3016963591035,279.0624651548567,1149.5672659913077,2472.576206150032,36.2747026933346,426.5777498847684,151.15621876899579,0.05843353604928776,0.3574943310657596,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
285.8988013483018,1051.8366241091521,2340.5286948900507,279.0865976781642,1150.1461420810163,2474.4859284339977,36.20389838743536,426.06133718038717,150.52227607554528,0.05843353604928776,0.3594943310657596,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-312-1,group_0,owF,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
477.41737808750815,1116.3925634895688,2438.004604430754,522.4725401636704,1156.1707496062745,2429.2600052880093,77.87623514462594,38.00746396172381,236.82896272063866,0.04096392574397876,0.02549433106575964,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-329-1,group_0,owF,1,4,bow,1,0.36999999999999034,a,"",B,#,B,"",final
484.63074353995717,1128.1853462184604,2445.3726782999997,522.5296176136567,1156.2014640659115,2429.4934494422914,77.72370323741633,38.046000552919814,237.32949786044173,0.04096392574397876,0.027494331065759638,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-329-1,group_0,owF,1,4,bow,1,0.36999999999999034,a,"",B,#,B,"",final
491.1005960997225,1144.2448983969202,2450.689164423741,522.6436005895507,1156.2627924838223,2429.958832321507,77.42009494634063,38.12297942526596,238.33148952733825,0.04096392574397876,0.02949433106575964,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-329-1,group_0,owF,1,4,bow,1,0.36999999999999034,a,"",B,#,B,"",final
496.28259092717974,1156.9298734870133,2453.848091811094,522.8141456963355,1156.3545339878683,2430.653151023457,76.96829385847053,38.2382105765999,239.83675326482708,0.04096392574397876,0.03149433106575964,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-329-1,group_0,owF,1,4,bow,1,0.36999999999999034,a,"",B,#,B,"",final
500.68518064943794,1162.8028903512277,2456.571315263836,523.0407389729558,1156.476387596247,2431.5719210445636,76.37255754825928,38.3914055764484,241.84794402231768,0.04096392574397876,0.033494331065759636,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-329-1,group_0,owF,1,4,bow,1,0.36999999999999034,a,"",B,#,B,"",final
505.29247331475034,1163.261182055232,2458.47465493832,523.3226972462309,1156.6279526089822,2432.7091999835034,75.63843853298008,38.58217353189562,244.36847332697417,0.04096392574397876,0.03549433106575964,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-329-1,group_0,owF,1,4,bow,1,0.36999999999999034,a,"",B,#,B,"",final
511.4788398858011,1161.1917841458949,2458.8935827079536,523.6591699296625,1156.808729129595,2434.0576189532935,74.77268264181863,38.810015840492305,247.40239758414842,0.04096392574397876,0.03749433106575964,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-329-1,group_0,owF,1,4,bow,1,0.36999999999999034,a,"",B,#,B,"",final
517.9002505586636,1159.119833924501,2457.065316932184,524.0491412616777,1157.0181187166684,2435.608421537936,73.78310781076613,39.07431984471614,250.95427653179203,0.04096392574397876,0.03949433106575964,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-329-1,group_0,owF,1,4,bow,1,0.36999999999999034,a,"",B,#,B,"",final
